datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-10-27 14:00:00,0,0.001216774350218181,0,0,0.002775469320435112,0,0,0.0022071475986677213,0
2025-10-27 15:00:00,0,0.0046462104159696715,0,0,0.014705447234381441,0,0,0.009490445657942607,0
2025-10-27 16:00:00,0,0.0036601010224977326,0,0,0.012071240880349454,0,0,0.028574536035102058,0
2025-10-27 17:00:00,0,0.04574060738094772,0,0,0.04841718599030593,0,0,0.046799020470115894,0
2025-10-27 18:00:00,0,0.0573457659697176,0,0,0.06882097916112179,0,0,0.06552258604039886,0
2025-10-27 19:00:00,0,0.07955567543623333,0,0,0.09728323372851586,0,0,0.0927004556074204,0
2025-10-27 20:00:00,0,0.08403785496774249,0,0,0.11818286345101424,0,0,0.14814029031939155,0
2025-10-27 21:00:00,0,0.0900337596918738,0,0,0.17220285564436286,0,0,0.2594548103517448,0
2025-10-27 22:00:00,0,0.09259126917561793,0,0,0.2207163579578979,0,0,0.2578487161745875,0
2025-10-27 23:00:00,0,0.044420400205821754,0,0,0.10028416834182027,0,0,0.11318553614026287,0
2025-10-28 00:00:00,0,0.024316214686031574,0,0,0.06430476352792988,0,0,0.07658091722983112,0
2025-10-28 01:00:00,0,0.03406570868414816,0,0,0.06756619407070621,0,0,0.06465049111495831,0
2025-10-28 02:00:00,0,0.09182837908290885,0,0,0.08285659965707837,0,0,0.09539490144866786,0
2025-10-28 03:00:00,0,0.0639669082505416,0,0,0.09044330023445712,0,0,0.13957519407359034,0
2025-10-28 04:00:00,0,0.05155568685194836,0,0,0.09786524329254091,0,0,0.11387305996612429,0
2025-10-28 05:00:00,0,0.051858765032669944,0,0,0.10296429947194283,0,0,0.13407635201374674,0
2025-10-28 06:00:00,0,0.04361990434312034,0,0,0.0819197280144057,0,0,0.13630623969107766,0
2025-10-28 07:00:00,0,0.05327978837993382,0,0,0.09405450615848017,0,0,0.13839072671038571,0
2025-10-28 08:00:00,0,0.06843952543663699,0,0,0.0988034050197298,0,0,0.09785140894408234,0
2025-10-28 09:00:00,0,0.07820671896927583,0,0,0.14399018977238892,0,0,0.11621496828834031,0
2025-10-28 10:00:00,0,0.06380095569939252,0,0,0.08365166609174281,0,0,0.061132101103046385,0
2025-10-28 11:00:00,0,0.01889752074298732,0,0,0.022895812384837882,0,0,0.018606226533063222,0
2025-10-28 12:00:00,0,0.006332291235499922,0,0,0.015432779387745775,0,0,0.012735774207581853,0
2025-10-28 13:00:00,0,0.01257701514299499,0,0,0.030908147133571602,0,0,0.023249522555793167,0
2025-10-28 14:00:00,0,0.003456474487368427,0,0,0.021338114319274452,0,0,0.026340459549869796,0
2025-10-28 15:00:00,0,0.005730146787821791,0,0,0.010048429258003196,0,0,0.014707318606999737,0
2025-10-28 16:00:00,0,0.005199817869506806,0,0,0.01043725302997381,0,0,0.016439147915529303,0
2025-10-28 17:00:00,0,0.008263822847765244,0,0,0.028645863551502747,0,0,0.033613199264468444,0
2025-10-28 18:00:00,0,0.021537461172671843,0,0,0.01816049620374174,0,0,0.03736445221835762,0
2025-10-28 19:00:00,0,0.07783902668663115,0,0,0.115721814558716,0,0,0.1493581695726986,0
2025-10-28 20:00:00,0,0.04900230393794597,0,0,0.0999450129690543,0,0,0.11811617140436534,0
2025-10-28 21:00:00,0,0.06509976952711731,0,0,0.11465246370416535,0,0,0.09438375411959488,0
2025-10-28 22:00:00,0,0.0394723811685134,0,0,0.06040705257400165,0,0,0.08098729402133234,0
2025-10-28 23:00:00,0,0.03717375387906801,0,0,0.0483063650735726,0,0,0.07108148280824085,0
2025-10-29 00:00:00,0,0.0784611844105587,0,0,0.08459880277926318,0,0,0.11651451094156207,0
2025-10-29 01:00:00,0,0.0387612197490121,0,0,0.07137184095239443,0,0,0.09423619319713997,0
2025-10-29 02:00:00,0,0.019984076858344607,0,0,0.060004496521850796,0,0,0.09890550557396843,0
2025-10-29 03:00:00,0,0.08864444938842048,0,0,0.13462942927354002,0,0,0.13373965178081318,0
2025-10-29 04:00:00,0,0.09350927632381703,0,0,0.13260427195588811,0,0,0.18916440534463855,0
2025-10-29 05:00:00,0,0.06772047942465367,0,0,0.11682584678417397,0,0,0.1269396677416041,0
2025-10-29 06:00:00,0,0.09804945054896623,0,0,0.14479094674739518,0,0,0.169439674795168,0
2025-10-29 07:00:00,0,0.07972985816703296,0,0,0.11756331234660704,0,0,0.14096990923201644,0
2025-10-29 08:00:00,0,0.07752393208962566,0,0,0.08608098448599609,0,0,0.09700658561450944,0
2025-10-29 09:00:00,0,0.10125501904899097,0,0,0.09387897514144355,0,0,0.12058333951910123,0
2025-10-29 10:00:00,0,0.06252096713794049,0,0,0.09022594171224611,0,0,0.10519782815498165,0
2025-10-29 11:00:00,0,0.04370119628601224,0,0,0.05603956103657962,0,0,0.03742177518974668,0
2025-10-29 12:00:00,0,0.019731194566469788,0,0,0.025125419992616173,0,0,0.00938176385229781,0
2025-10-29 13:00:00,0,0.010602605824890157,0,0,0.008965527764625463,0,0,0.007209370934138134,0
2025-10-29 14:00:00,0,0.016785638131848576,0,0,0.01266592114173296,0,0,0.009134689116992549,0
2025-10-29 15:00:00,0,0.006495541690696125,0,0,0.01223398584163998,0,0,0.006106425173074352,0
2025-10-29 16:00:00,0,0.01351693771372894,0,0,0.021172355983132326,0,0,0.020927746873847193,0
2025-10-29 17:00:00,0,0.030262114934064194,0,0,0.031322587445971516,0,0,0.024652717854375127,0
2025-10-29 18:00:00,0,0.0379439639344057,0,0,0.048473299756564864,0,0,0.06156019162155832,0
2025-10-29 19:00:00,0,0.0891876133856035,0,0,0.09808053371442885,0,0,0.07013404713324274,0
2025-10-29 20:00:00,0,0.10428172043600417,0,0,0.11780231770374294,0,0,0.08093277061072439,0
2025-10-29 21:00:00,0,0.06784111834887688,0,0,0.14769180203379098,0,0,0.18844185260639001,0
2025-10-29 22:00:00,0,0.12745880454385508,0,0,0.2747493357595565,0,0,0.3302828153672722,0
2025-10-29 23:00:00,0,0.18154435810493766,0,0,0.30371006156639263,0,0,0.36750758699810404,0
2025-10-30 00:00:00,0,0.17948493532379597,0,0,0.2612565666341958,0,1,0.24501151576809732,0
2025-10-30 01:00:00,0,0.14245402894781187,0,1,0.1986578429566024,0,0,0.2170970233797496,0
2025-10-30 02:00:00,1,0.09257900056726781,0,0,0.11461574273502466,0,0,0.1101886502237196,0
2025-10-30 03:00:00,0,0.7813708318860338,1,0,0.7907149316985791,1,0,0.7082182615466449,1
2025-10-30 04:00:00,0,0.32561679619188266,0,0,0.3377731207584301,0,0,0.2967500880653229,0
2025-10-30 05:00:00,0,0.23554303516909741,0,0,0.3237753222168363,0,0,0.2971328651136837,0
2025-10-30 06:00:00,0,0.2731673171835555,0,0,0.3595569739490989,0,0,0.392792067813825,0
2025-10-30 07:00:00,0,0.30048763635554393,0,0,0.3866477833382885,0,1,0.3340060649656364,0
2025-10-30 08:00:00,0,0.27629167282531336,0,1,0.37285849492224715,0,0,0.32262797557527284,0
2025-10-30 09:00:00,1,0.23879941564908713,0,0,0.2570311800589614,0,0,0.25764480350311897,0
2025-10-30 10:00:00,0,0.7587545447200149,1,0,0.7095627706983063,1,1,0.6609575326897709,1
2025-10-30 11:00:00,0,0.3716669411509506,0,1,0.2597678715332404,0,0,0.27011000576888106,0
2025-10-30 12:00:00,1,0.18001571686625067,0,0,0.23101125899681837,0,0,0.2473499715475297,0
2025-10-30 13:00:00,0,0.7196236004836818,1,0,0.6953982918335395,1,1,0.6177636340363101,1
2025-10-30 14:00:00,0,0.2511665578591208,0,1,0.2729501766852967,0,1,0.3058885920213302,0
2025-10-30 15:00:00,1,0.1405646800796333,0,1,0.23715858233919182,0,1,0.29244067472127827,0
2025-10-30 16:00:00,1,0.6938790000119305,1,1,0.6615600748490367,1,1,0.5528455937350798,1
2025-10-30 17:00:00,1,0.8297497279605021,1,1,0.7154442335743652,1,0,0.6781575091293773,1
2025-10-30 18:00:00,1,0.9015122690517063,1,0,0.7772448126193695,1,1,0.7370933566830586,1
2025-10-30 19:00:00,0,0.9154593385824554,1,1,0.8281332631656549,1,1,0.722899337755427,1
2025-10-30 20:00:00,1,0.31841894638347107,0,1,0.4960182832144444,0,1,0.621608375780011,1
2025-10-30 21:00:00,1,0.7265936650178711,1,1,0.6826810060285121,1,1,0.6634513655027505,1
2025-10-30 22:00:00,1,0.912579584586477,1,1,0.8079309824478592,1,1,0.8076401656194172,1
2025-10-30 23:00:00,1,0.9496364702336887,1,1,0.8808645281460774,1,1,0.8417617436417827,1
2025-10-31 00:00:00,1,0.9888352307235801,1,1,0.9519894725129132,1,1,0.9083907863883599,1
2025-10-31 01:00:00,1,0.9944577162048348,1,1,0.9691410371109123,1,1,0.9094698759494598,1
2025-10-31 02:00:00,1,0.9923367290073748,1,1,0.9356140429607045,1,1,0.8602247644822246,1
2025-10-31 03:00:00,1,0.981879581550761,1,1,0.9123735796927885,1,0,0.8355850782790517,1
2025-10-31 04:00:00,1,0.9263234263244639,1,0,0.8531751042510797,1,0,0.8026999875327107,1
2025-10-31 05:00:00,0,0.748806094545955,1,0,0.7080053458989917,1,0,0.67260461735219,1
2025-10-31 06:00:00,0,0.32519701219504576,0,0,0.6250101897440659,1,0,0.6861213443246634,1
2025-10-31 07:00:00,0,0.4390183081667985,0,0,0.5577678768932605,1,0,0.6170191428690491,1
2025-10-31 08:00:00,0,0.44730616850499205,0,0,0.5618693170431587,1,0,0.47039584887274954,0
2025-10-31 09:00:00,0,0.3429897548097445,0,0,0.3509163185291062,0,0,0.32644598192410745,0
2025-10-31 10:00:00,0,0.23706429838691206,0,0,0.26513184153572716,0,0,0.23165143507668723,0
2025-10-31 11:00:00,0,0.17887701518170293,0,0,0.17678344949758884,0,1,0.1978634329384881,0
2025-10-31 12:00:00,0,0.13566351662499665,0,1,0.18426845932521208,0,1,0.1803289735730165,0
2025-10-31 13:00:00,1,0.14715158404494477,0,1,0.2505046449219127,0,0,0.30341339430532965,0
2025-10-31 14:00:00,1,0.8893470176549725,1,0,0.6782601856672555,1,0,0.642018024536635,1
2025-10-31 15:00:00,0,0.6726447618399614,1,0,0.7014652383912091,1,0,0.6405464136859258,1
2025-10-31 16:00:00,0,0.3526543206659947,0,0,0.3865121549955728,0,1,0.4694570120525534,0
2025-10-31 17:00:00,0,0.2732859660889381,0,1,0.34700503305053143,0,0,0.35905707708368995,0
2025-10-31 18:00:00,1,0.3328060688517814,0,0,0.34882078617718454,0,0,0.3112948954539141,0
2025-10-31 19:00:00,0,0.7342426347702833,1,0,0.7521937494591672,1,1,0.6677974637023469,1
2025-10-31 20:00:00,0,0.30406357110219384,0,1,0.32447637387108036,0,1,0.3759398078509758,0
2025-10-31 21:00:00,1,0.25129720974028513,0,1,0.2934418493287349,0,0,0.30740878518780784,0
2025-10-31 22:00:00,1,0.9446826519132736,1,0,0.8248224585212447,1,0,0.7493561772016964,1
2025-10-31 23:00:00,0,0.9167408946213859,1,0,0.8565573636694301,1,1,0.8203861767588134,1
2025-11-01 00:00:00,0,0.3329223950646352,0,1,0.5065551673171355,1,1,0.5272095515314053,1
2025-11-01 01:00:00,1,0.31977876216624546,0,1,0.39510326915826044,0,1,0.44706551259514477,0
2025-11-01 02:00:00,1,0.7283327779799568,1,1,0.6732852975886564,1,1,0.5619763664313756,1
2025-11-01 03:00:00,1,0.7356870037914522,1,1,0.7006574130375485,1,1,0.5864979335280764,1
2025-11-01 04:00:00,1,0.726390122243687,1,1,0.6796677019010225,1,1,0.5144896796877753,1
2025-11-01 05:00:00,1,0.9063333102567435,1,1,0.7366201500909572,1,1,0.6238337449113694,1
2025-11-01 06:00:00,1,0.8897773140656714,1,1,0.7617847319158921,1,1,0.6563401299966486,1
2025-11-01 07:00:00,1,0.7602920133859203,1,1,0.6800462306389302,1,1,0.6602019840966264,1
2025-11-01 08:00:00,1,0.9143519545627262,1,1,0.8190099858827478,1,1,0.7610883012663296,1
2025-11-01 09:00:00,1,0.7316765993340357,1,1,0.6883438246862178,1,1,0.6514081349199426,1
2025-11-01 10:00:00,1,0.7988969711554358,1,1,0.678644088565873,1,1,0.5496742817653862,1
2025-11-01 11:00:00,1,0.9314326241297077,1,1,0.7949523945091901,1,1,0.6708313303838542,1
2025-11-01 12:00:00,1,0.7257756207737976,1,1,0.6239571448261468,1,1,0.5811112795986481,1
2025-11-01 13:00:00,1,0.7492193553504,1,1,0.6362383803898264,1,1,0.5768063970113338,1
2025-11-01 14:00:00,1,0.9393645330185869,1,1,0.8427602947520887,1,1,0.6850554196532053,1
2025-11-01 15:00:00,1,0.9481847905401015,1,1,0.8062118057663191,1,0,0.673031446822022,1
2025-11-01 16:00:00,1,0.9323786191153093,1,0,0.7543883393050956,1,0,0.5758794998068267,1
2025-11-01 17:00:00,0,0.6789825660992668,1,0,0.5836241216834348,1,0,0.528248914169756,1
2025-11-01 18:00:00,0,0.15569707427841614,0,0,0.31718726388774376,0,1,0.38585277840202,0
2025-11-01 19:00:00,0,0.17565797744855083,0,1,0.3130355807492491,0,1,0.3178243168983448,0
2025-11-01 20:00:00,1,0.22743625274289583,0,1,0.4143581823580853,0,0,0.5452719818947124,1
2025-11-01 21:00:00,1,0.8614033465272939,1,0,0.7574169129303779,1,0,0.6316753899961679,1
2025-11-01 22:00:00,0,0.750361613017428,1,0,0.6758320518036708,1,0,0.6157808367301579,1
2025-11-01 23:00:00,0,0.23441953754444206,0,0,0.336969916987197,0,1,0.37059918789391444,0
2025-11-02 00:00:00,0,0.1906945580913054,0,1,0.34743292630023903,0,1,0.47101014386143447,0
2025-11-02 01:00:00,1,0.2947118907687842,0,1,0.4276151807645343,0,1,0.4488592744574584,0
2025-11-02 02:00:00,1,0.8634847901956283,1,1,0.7990040271982378,1,1,0.6417127025472744,1
2025-11-02 03:00:00,1,0.8134679481218778,1,1,0.6960792694640744,1,1,0.5602754580399063,1
2025-11-02 04:00:00,1,0.9569197323500359,1,1,0.8484979407877699,1,1,0.6779938280253062,1
2025-11-02 05:00:00,1,0.8927939112756706,1,1,0.7619482147125858,1,1,0.6518010673678483,1
2025-11-02 06:00:00,1,0.8852438034139264,1,1,0.774979036406111,1,1,0.6322995072001342,1
2025-11-02 07:00:00,1,0.7278390283459665,1,1,0.6274401233559523,1,1,0.5753327794143963,1
2025-11-02 08:00:00,1,0.7429243014740798,1,1,0.6402917096753116,1,0,0.5445306813771355,1
2025-11-02 09:00:00,1,0.9450489623317613,1,0,0.8299471707073476,1,0,0.7100090550948033,1
2025-11-02 10:00:00,0,0.9184607198127785,1,0,0.7994881032738081,1,1,0.6536860113118856,1
2025-11-02 11:00:00,0,0.19948567477029477,0,1,0.25494557266514123,0,1,0.3294705209701668,0
2025-11-02 12:00:00,1,0.1580552825785247,0,1,0.23689849332410481,0,1,0.3137305597918635,0
2025-11-02 13:00:00,1,0.7525934480136242,1,1,0.631366855950324,1,0,0.550251830559316,1
2025-11-02 14:00:00,1,0.7459228699759188,1,0,0.6059599324818722,1,0,0.56561746218962,1
2025-11-02 15:00:00,0,0.7216919898869293,1,0,0.6144143561914476,1,0,0.5432181539421759,1
2025-11-02 16:00:00,0,0.1527149498809581,0,0,0.25277530999659825,0,0,0.2884135565609329,0
2025-11-02 17:00:00,0,0.17842254433396398,0,0,0.2553841966805339,0,0,0.3088783015270403,0
2025-11-02 18:00:00,0,0.28188724703964063,0,0,0.3912939997120126,0,0,0.5085450715551354,1
2025-11-02 19:00:00,0,0.29318772667094173,0,0,0.4690340848324732,0,0,0.5325341152474228,1
2025-11-02 20:00:00,0,0.3153615185463372,0,0,0.499586123808539,0,1,0.5554895296206162,1
2025-11-02 21:00:00,0,0.33814501615177406,0,1,0.4087632903655748,0,1,0.4959688951491216,0
2025-11-02 22:00:00,1,0.31967615480618083,0,1,0.3362739639652431,0,0,0.4301821911900734,0
2025-11-02 23:00:00,1,0.8001164942578898,1,0,0.7316067029165008,1,0,0.6650624655755294,1
2025-11-03 00:00:00,0,0.843909481124034,1,0,0.7913320784231059,1,0,0.7132375352240647,1
2025-11-03 01:00:00,0,0.3208909025510495,0,0,0.356562291806708,0,0,0.4196788780634372,0
2025-11-03 02:00:00,0,0.20696879429252144,0,0,0.3308649182071966,0,0,0.4242817258950038,0
2025-11-03 03:00:00,0,0.3037805653542331,0,0,0.4178573599188733,0,0,0.41865488696580355,0
2025-11-03 04:00:00,0,0.3044686006552645,0,0,0.4707027345550055,0,0,0.4904234491246238,0
2025-11-03 05:00:00,0,0.24803139644692934,0,0,0.3977512007987143,0,1,0.3284134684618813,0
2025-11-03 06:00:00,0,0.14922057789104684,0,1,0.15893753374826083,0,1,0.1869154769005804,0
2025-11-03 07:00:00,1,0.1642046071791806,0,1,0.1906969518163926,0,1,0.2140227338359101,0
2025-11-03 08:00:00,1,0.7827161110739103,1,1,0.7570349856711797,1,0,0.6298124767410223,1
2025-11-03 09:00:00,1,0.8486103377541515,1,0,0.7616344718814136,1,1,0.6604236999351036,1
2025-11-03 10:00:00,0,0.915577925687743,1,1,0.76660989027862,1,1,0.5960952599171059,1
2025-11-03 11:00:00,1,0.296687301169131,0,1,0.31227224554117056,0,0,0.3175883474015589,0
2025-11-03 12:00:00,1,0.6825892910963772,1,0,0.5909700598298597,1,0,0.5376280977316986,1
2025-11-03 13:00:00,0,0.7045757458824963,1,0,0.6175029900210892,1,0,0.542691162182174,1
2025-11-03 14:00:00,0,0.2274250489324449,0,0,0.28119576216205494,0,0,0.35131862908104006,0
2025-11-03 15:00:00,0,0.15390523864558311,0,0,0.2770388979007166,0,0,0.33452108353465265,0
2025-11-03 16:00:00,0,0.17739735779082128,0,0,0.26521921914149155,0,0,0.24788683482643717,0
2025-11-03 17:00:00,0,0.1779970251681246,0,0,0.24554212227276417,0,0,0.2399765524876649,0
2025-11-03 18:00:00,0,0.14423634854245326,0,0,0.24428698296569823,0,1,0.2132604296210803,0
2025-11-03 19:00:00,0,0.24701307317126378,0,1,0.23689260258188513,0,1,0.21699496729698528,0
2025-11-03 20:00:00,1,0.26315873770341003,0,1,0.28295516301359946,0,1,0.25715887747245847,0
2025-11-03 21:00:00,1,0.8080633394544562,1,1,0.7326179925451145,1,1,0.6193144700487893,1
2025-11-03 22:00:00,1,0.9058716122555411,1,1,0.8157480980704803,1,1,0.6955720722909507,1
2025-11-03 23:00:00,1,0.9228503617619103,1,1,0.8392725809931016,1,1,0.7132234809229131,1
2025-11-04 00:00:00,1,0.9556784994414715,1,1,0.8477657125996243,1,1,0.7406775328183706,1
2025-11-04 01:00:00,1,0.7766965571068195,1,1,0.7049781027086097,1,1,0.639179057801902,1
2025-11-04 02:00:00,1,0.9531204994850415,1,1,0.8640390791010761,1,1,0.7864754930862918,1
2025-11-04 03:00:00,1,0.7472406020923359,1,1,0.7246345865908291,1,1,0.6468462747921765,1
2025-11-04 04:00:00,1,0.9404028189442968,1,1,0.8335347756907475,1,0,0.7347418457809687,1
2025-11-04 05:00:00,1,0.7449088618309974,1,0,0.6690683764958216,1,0,0.543189139631307,1
2025-11-04 06:00:00,0,0.7705785634584805,1,0,0.6844266010283211,1,0,0.47481994025013025,0
2025-11-04 07:00:00,0,0.24677404329864017,0,0,0.23682248915580953,0,0,0.25016884342856144,0
2025-11-04 08:00:00,0,0.17160979852961142,0,0,0.1796618080961281,0,0,0.21018273643338012,0
2025-11-04 09:00:00,0,0.21258334441093737,0,0,0.2134211085637469,0,0,0.2360896730053774,0
2025-11-04 10:00:00,0,0.1523002225586956,0,0,0.20172253646022859,0,1,0.1500365173443156,0
2025-11-04 11:00:00,0,0.09325215785444643,0,1,0.0910964446512185,0,0,0.06730567515632567,0
2025-11-04 12:00:00,1,0.06717663481907873,0,0,0.06139553183268828,0,0,0.060403551636331015,0
2025-11-04 13:00:00,0,0.7971558586334883,1,0,0.6768996750779398,1,0,0.6299515428192612,1
2025-11-04 14:00:00,0,0.3226313683199235,0,0,0.35206993705228756,0,0,0.4396532971881534,0
2025-11-04 15:00:00,0,0.2450878080849744,0,0,0.30870187347328604,0,0,0.3506855794665678,0
2025-11-04 16:00:00,0,0.1943978118153069,0,0,0.2112232178949336,0,0,0.17754642586044012,0
2025-11-04 17:00:00,0,0.1462884088593517,0,0,0.15089723206450106,0,0,0.12560026982136238,0
2025-11-04 18:00:00,0,0.1752397037115397,0,0,0.1662408058790524,0,0,0.1769984348492818,0
2025-11-04 19:00:00,0,0.08165177847505993,0,0,0.1153662790740489,0,0,0.16441741403524968,0
2025-11-04 20:00:00,0,0.09592647857628027,0,0,0.1039208790215581,0,0,0.12770480325237699,0
2025-11-04 21:00:00,0,0.19109300556613448,0,0,0.1675816472327426,0,0,0.20003443143175376,0
2025-11-04 22:00:00,0,0.23497380809898097,0,0,0.2606615689490002,0,0,0.37163595926953763,0
2025-11-04 23:00:00,0,0.16469454104628248,0,0,0.18989220130810744,0,0,0.2511419251702619,0
2025-11-05 00:00:00,0,0.1639508030988223,0,0,0.1879920472675306,0,0,0.18769974683929427,0
2025-11-05 01:00:00,0,0.1960387811343035,0,0,0.24769434910324678,0,1,0.21557753279641212,0
2025-11-05 02:00:00,0,0.20767527639128505,0,1,0.2880314639327026,0,1,0.30153954416241663,0
2025-11-05 03:00:00,1,0.20909055574577057,0,1,0.27155106190134826,0,0,0.2501625065108033,0
2025-11-05 04:00:00,1,0.8191483406156889,1,0,0.7924461636111045,1,0,0.6545095876836236,1
2025-11-05 05:00:00,0,0.7861797638458365,1,0,0.6728807633473636,1,0,0.525437320722115,1
2025-11-05 06:00:00,0,0.2406355921928746,0,0,0.19961571096163133,0,0,0.2085630904917868,0
2025-11-05 07:00:00,0,0.14861874639720635,0,0,0.19997442275772526,0,0,0.2241124560509862,0
2025-11-05 08:00:00,0,0.2392203353674881,0,0,0.3032205965396497,0,0,0.35390985159433636,0
2025-11-05 09:00:00,0,0.16642517321258585,0,0,0.24245983699156395,0,0,0.2243583707814638,0
2025-11-05 10:00:00,0,0.11162714451738182,0,0,0.12629967903798392,0,0,0.11792466617089588,0
2025-11-05 11:00:00,0,0.04327995233995583,0,0,0.042653140766203516,0,0,0.03960776521996647,0
2025-11-05 12:00:00,0,0.032269289895370666,0,0,0.05193338566256088,0,0,0.047889948775889445,0
2025-11-05 13:00:00,0,0.024812336046782183,0,0,0.08007504593730962,0,0,0.051173013558104455,0
2025-11-05 14:00:00,0,0.08440429057581685,0,0,0.09791053825081414,0,0,0.07983887490376058,0
2025-11-05 15:00:00,0,0.08506516325086402,0,0,0.09038337215778916,0,0,0.06825394590503844,0
2025-11-05 16:00:00,0,0.06483493291358579,0,0,0.09447852769650904,0,0,0.09086039611441069,0
2025-11-05 17:00:00,0,0.10869548459503697,0,0,0.16949764100637443,0,0,0.2573051055462597,0
2025-11-05 18:00:00,0,0.06551998434470471,0,0,0.13732220741787818,0,0,0.2443384328607759,0
2025-11-05 19:00:00,0,0.1965578752717057,0,0,0.27330456225602073,0,0,0.33800019055719455,0
2025-11-05 20:00:00,0,0.1317565256769959,0,0,0.266242771710319,0,0,0.3628521715300572,0
2025-11-05 21:00:00,0,0.12296265763038114,0,0,0.19184877886772647,0,0,0.26756085841155275,0
2025-11-05 22:00:00,0,0.12601803864403244,0,0,0.2672382971664672,0,0,0.4174269759379381,0
2025-11-05 23:00:00,0,0.06151148671866817,0,0,0.19255403480047373,0,0,0.338165413180874,0
2025-11-06 00:00:00,0,0.07740960216617551,0,0,0.1449701406497099,0,0,0.14378246684710866,0
