datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-11-25 18:00:00,0,0.003457415,0,0,0.0036853622,0,0,0.003711842,0
2025-11-25 19:00:00,0,0.0038189068,0,0,0.0041744285,0,0,0.0051591485,0
2025-11-25 20:00:00,0,0.008263322,0,0,0.010221301,0,0,0.012664968,0
2025-11-25 21:00:00,0,0.006141104,0,0,0.009786459,0,0,0.012527815,0
2025-11-25 22:00:00,0,0.0069860057,0,0,0.010045395,0,0,0.01342199,0
2025-11-25 23:00:00,0,0.010687584,0,0,0.011590427,0,0,0.0154931275,0
2025-11-26 00:00:00,0,0.007168803,0,0,0.009188973,0,0,0.012068893,0
2025-11-26 01:00:00,0,0.006263551,0,0,0.0084724715,0,0,0.011572829,0
2025-11-26 02:00:00,0,0.0076394626,0,0,0.011618623,0,0,0.01545951,0
2025-11-26 03:00:00,0,0.00870182,0,0,0.013563559,0,0,0.018017717,0
2025-11-26 04:00:00,0,0.010665977,0,0,0.01463571,0,0,0.018359963,0
2025-11-26 05:00:00,0,0.016142253,0,0,0.02014781,0,0,0.024251599,0
2025-11-26 06:00:00,0,0.016617784,0,0,0.02032825,0,0,0.022961464,0
2025-11-26 07:00:00,0,0.04401598,0,0,0.04384457,0,0,0.048377387,0
2025-11-26 08:00:00,0,0.045134492,0,0,0.057786837,0,0,0.055827197,0
2025-11-26 09:00:00,0,0.0439479,0,0,0.057338543,0,0,0.053899955,0
2025-11-26 10:00:00,0,0.08083159,0,0,0.083484076,0,0,0.07356178,0
2025-11-26 11:00:00,0,0.049260702,0,0,0.044937637,0,0,0.037172556,0
2025-11-26 12:00:00,0,0.01895683,0,0,0.01566412,0,0,0.01330515,0
2025-11-26 13:00:00,0,0.019202586,0,0,0.018579163,0,0,0.015960934,0
2025-11-26 14:00:00,0,0.010085554,0,0,0.009965479,0,0,0.008324072,0
2025-11-26 15:00:00,0,0.0059019807,0,0,0.00477105,0,0,0.004150059,0
2025-11-26 16:00:00,0,0.0065993248,0,0,0.0047271866,0,0,0.0042655296,0
2025-11-26 17:00:00,0,0.0036489535,0,0,0.0028765693,0,0,0.0026645965,0
2025-11-26 18:00:00,0,0.0019745596,0,0,0.0021842476,0,0,0.002325636,0
2025-11-26 19:00:00,0,0.002463075,0,0,0.0025881873,0,0,0.0028069161,0
2025-11-26 20:00:00,0,0.0070110485,0,0,0.0062675527,0,0,0.0072606606,0
2025-11-26 21:00:00,0,0.004562004,0,0,0.006998501,0,0,0.008499344,0
2025-11-26 22:00:00,0,0.0038622408,0,0,0.006387504,0,0,0.008348425,0
2025-11-26 23:00:00,0,0.009418477,0,0,0.010361661,0,0,0.012906439,0
2025-11-27 00:00:00,0,0.006558157,0,0,0.008110173,0,0,0.009570326,0
2025-11-27 01:00:00,0,0.0048700143,0,0,0.0060022525,0,0,0.0074904826,0
2025-11-27 02:00:00,0,0.005069694,0,0,0.0074368967,0,0,0.008890074,0
2025-11-27 03:00:00,0,0.0064934357,0,0,0.0078600375,0,0,0.009496817,0
2025-11-27 04:00:00,0,0.0084622465,0,0,0.008832289,0,0,0.010018384,0
2025-11-27 05:00:00,0,0.008096575,0,0,0.008378583,0,0,0.0093670385,0
2025-11-27 06:00:00,0,0.01190002,0,0,0.013163797,0,0,0.014292235,0
2025-11-27 07:00:00,0,0.031432647,0,0,0.028796727,0,0,0.030661032,0
2025-11-27 08:00:00,0,0.034073982,0,0,0.041906945,0,0,0.040450804,0
2025-11-27 09:00:00,0,0.03769793,0,0,0.04923269,0,0,0.04675861,0
2025-11-27 10:00:00,0,0.05105258,0,0,0.06442123,0,0,0.054475505,0
2025-11-27 11:00:00,0,0.04221026,0,0,0.036395293,0,0,0.030322379,0
2025-11-27 12:00:00,0,0.022878084,0,0,0.017078249,0,0,0.013488691,0
2025-11-27 13:00:00,0,0.006516591,0,0,0.0062213694,0,0,0.0049827257,0
2025-11-27 14:00:00,0,0.004164041,0,0,0.0035120188,0,0,0.0029223976,0
2025-11-27 15:00:00,0,0.010736064,0,0,0.008127003,0,0,0.006842925,0
2025-11-27 16:00:00,0,0.007359507,0,0,0.0066098645,0,0,0.0054379855,0
2025-11-27 17:00:00,0,0.00982452,0,0,0.0065764748,0,0,0.0060500707,0
2025-11-27 18:00:00,0,0.008984945,0,0,0.010199701,0,0,0.009167157,0
2025-11-27 19:00:00,0,0.007852835,0,0,0.009655861,0,0,0.0095224185,0
2025-11-27 20:00:00,0,0.015010151,0,0,0.018518763,0,0,0.017982,0
2025-11-27 21:00:00,0,0.02315664,0,0,0.021686565,0,0,0.022368733,0
2025-11-27 22:00:00,0,0.01801622,0,0,0.01893745,0,0,0.020114155,0
2025-11-27 23:00:00,0,0.012129971,0,0,0.014422983,0,0,0.016355664,0
2025-11-28 00:00:00,0,0.020046677,0,0,0.024385942,0,0,0.028703753,0
2025-11-28 01:00:00,0,0.031984918,0,0,0.04062892,0,0,0.048350777,0
2025-11-28 02:00:00,0,0.04204332,0,0,0.060054343,0,0,0.07010277,0
2025-11-28 03:00:00,0,0.044779312,0,0,0.072267674,0,0,0.08104695,0
2025-11-28 04:00:00,0,0.0699702,0,0,0.08285954,0,0,0.08837145,0
2025-11-28 05:00:00,0,0.095542744,0,0,0.08961444,0,0,0.09071962,0
2025-11-28 06:00:00,0,0.092923395,0,0,0.08437468,0,0,0.08390459,0
2025-11-28 07:00:00,0,0.09395301,0,0,0.11652665,0,0,0.11550214,0
2025-11-28 08:00:00,0,0.098601624,0,0,0.117834605,0,0,0.11253615,0
2025-11-28 09:00:00,0,0.07783336,0,0,0.08964898,0,0,0.07986185,0
2025-11-28 10:00:00,0,0.07993976,0,0,0.089827485,0,0,0.07901566,0
2025-11-28 11:00:00,0,0.051551264,0,0,0.06406374,0,0,0.05252293,0
2025-11-28 12:00:00,0,0.026695099,0,0,0.025098765,0,0,0.020176988,0
2025-11-28 13:00:00,0,0.02118231,0,0,0.018368753,0,0,0.014027929,0
2025-11-28 14:00:00,0,0.006275104,0,0,0.0051790937,0,0,0.0038953037,0
2025-11-28 15:00:00,0,0.0027538328,0,0,0.0020170663,0,0,0.0016057757,0
2025-11-28 16:00:00,0,0.0025713523,0,0,0.001491011,0,0,0.0012810285,0
2025-11-28 17:00:00,0,0.0012001375,0,0,0.00073595776,0,0,0.0006255699,0
2025-11-28 18:00:00,0,0.0009382734,0,0,0.0006837248,0,0,0.00067539443,0
2025-11-28 19:00:00,0,0.0008298952,0,0,0.0009709899,0,0,0.0009966486,0
2025-11-28 20:00:00,0,0.001126663,0,0,0.0016445324,0,0,0.0017305706,0
2025-11-28 21:00:00,0,0.0020133588,0,0,0.0021938328,0,0,0.0023384187,0
2025-11-28 22:00:00,0,0.0022341497,0,0,0.002270664,0,0,0.0027556063,0
2025-11-28 23:00:00,0,0.004976836,0,0,0.0040333015,0,0,0.005616408,0
2025-11-29 00:00:00,0,0.0017651762,0,0,0.0024688225,0,0,0.0032592972,0
2025-11-29 01:00:00,0,0.0025700391,0,0,0.0035967112,0,0,0.0054071075,0
2025-11-29 02:00:00,0,0.00585567,0,0,0.0076777264,0,0,0.010414067,0
2025-11-29 03:00:00,0,0.01308906,0,0,0.017637787,0,0,0.024623157,0
2025-11-29 04:00:00,0,0.022358734,0,0,0.027009465,0,0,0.03775913,0
2025-11-29 05:00:00,0,0.027222082,0,0,0.037082966,0,0,0.05068508,0
2025-11-29 06:00:00,0,0.033121347,0,0,0.046929106,0,0,0.06332918,0
2025-11-29 07:00:00,0,0.06435282,0,0,0.0775658,0,0,0.097113185,0
2025-11-29 08:00:00,0,0.041495617,0,0,0.064463235,0,0,0.07090269,0
2025-11-29 09:00:00,0,0.044038653,0,0,0.060951192,0,0,0.064515874,0
2025-11-29 10:00:00,0,0.055968028,0,0,0.05863077,0,0,0.056203354,0
2025-11-29 11:00:00,0,0.027202614,0,0,0.025658144,0,0,0.022828477,0
2025-11-29 12:00:00,0,0.011722103,0,0,0.011024821,0,0,0.009487734,0
2025-11-29 13:00:00,0,0.0051213475,0,0,0.004982922,0,0,0.004124037,0
2025-11-29 14:00:00,0,0.0029015034,0,0,0.002195345,0,0,0.0018534757,0
2025-11-29 15:00:00,0,0.0024749083,0,0,0.0020305938,0,0,0.001803054,0
2025-11-29 16:00:00,0,0.0019217181,0,0,0.0015443328,0,0,0.0014557219,0
2025-11-29 17:00:00,0,0.0025444247,0,0,0.001570342,0,0,0.0015095551,0
2025-11-29 18:00:00,0,0.0013250489,0,0,0.0012704827,0,0,0.0012691208,0
2025-11-29 19:00:00,0,0.0012376421,0,0,0.0014149365,0,0,0.0016178688,0
2025-11-29 20:00:00,0,0.0029654752,0,0,0.0033106788,0,0,0.0039871032,0
2025-11-29 21:00:00,0,0.007019938,0,0,0.0067236708,0,0,0.008859028,0
2025-11-29 22:00:00,0,0.00420057,0,0,0.005578158,0,0,0.007271199,0
2025-11-29 23:00:00,0,0.004209223,0,0,0.005404267,0,0,0.007598944,0
2025-11-30 00:00:00,0,0.0046515013,0,0,0.006762352,0,0,0.00923149,0
2025-11-30 01:00:00,0,0.009147887,0,0,0.012444079,0,0,0.017613644,0
2025-11-30 02:00:00,0,0.028282227,0,0,0.0461234,0,0,0.06477687,0
2025-11-30 03:00:00,0,0.053093676,0,0,0.082489185,0,0,0.10703629,0
2025-11-30 04:00:00,0,0.12245677,0,0,0.1616117,0,0,0.19510326,0
2025-11-30 05:00:00,0,0.15699236,0,0,0.20776586,0,0,0.23695128,0
2025-11-30 06:00:00,0,0.16143708,0,0,0.19487767,0,0,0.20795262,0
2025-11-30 07:00:00,0,0.10163977,0,0,0.09351029,0,0,0.09289113,0
2025-11-30 08:00:00,0,0.053364243,0,0,0.06470045,0,0,0.064008854,0
2025-11-30 09:00:00,0,0.042661104,0,0,0.055458456,0,0,0.053940505,0
2025-11-30 10:00:00,0,0.04152072,0,0,0.04229169,0,0,0.03934901,0
2025-11-30 11:00:00,0,0.028632926,0,0,0.026952585,0,0,0.024280988,0
2025-11-30 12:00:00,0,0.012700482,0,0,0.012794061,0,0,0.011139317,0
2025-11-30 13:00:00,0,0.0051672454,0,0,0.0048574703,0,0,0.004053183,0
2025-11-30 14:00:00,0,0.0049001668,0,0,0.004385015,0,0,0.004252163,0
2025-11-30 15:00:00,0,0.0035421536,0,0,0.0032767726,0,0,0.003132917,0
2025-11-30 16:00:00,0,0.003266277,0,0,0.0028721949,0,0,0.002947726,0
2025-11-30 17:00:00,0,0.0046576294,0,0,0.0036499123,0,0,0.0040411986,0
2025-11-30 18:00:00,0,0.003908477,0,0,0.0042898776,0,0,0.0049670837,0
2025-11-30 19:00:00,0,0.0036299576,0,0,0.004353388,0,0,0.005604129,0
2025-11-30 20:00:00,0,0.0071025756,0,0,0.00799041,0,0,0.010284418,0
2025-11-30 21:00:00,0,0.010737415,0,0,0.01125718,0,0,0.015253005,0
2025-11-30 22:00:00,0,0.013920296,0,0,0.017062727,0,0,0.023474494,0
2025-11-30 23:00:00,0,0.019407611,0,0,0.028921846,0,1,0.041302025,0
2025-12-01 00:00:00,0,0.026041921,0,1,0.037505444,0,0,0.05124772,0
2025-12-01 01:00:00,1,0.12902135,0,0,0.19355288,0,0,0.24716005,0
2025-12-01 02:00:00,0,0.2671774,0,0,0.3331258,0,0,0.3830733,0
2025-12-01 03:00:00,0,0.31500927,0,0,0.40999004,0,0,0.45726874,0
2025-12-01 04:00:00,0,0.35790953,0,0,0.47428802,0,0,0.4999435,0
2025-12-01 05:00:00,0,0.3453035,0,0,0.41060278,0,1,0.4190758,0
2025-12-01 06:00:00,0,0.39340684,0,1,0.40240923,0,1,0.39152306,0
2025-12-01 07:00:00,1,0.3912007,0,1,0.37700504,0,0,0.3536227,0
2025-12-01 08:00:00,1,0.47713163,0,0,0.40309653,0,0,0.36515597,0
2025-12-01 09:00:00,0,0.43480474,0,0,0.40665013,0,0,0.36196718,0
2025-12-01 10:00:00,0,0.4271406,0,0,0.42996463,0,0,0.3809244,0
2025-12-01 11:00:00,0,0.3929226,0,0,0.3945386,0,0,0.33844766,0
2025-12-01 12:00:00,0,0.32121706,0,0,0.3237199,0,0,0.27356702,0
2025-12-01 13:00:00,0,0.11589236,0,0,0.11347579,0,0,0.0914166,0
2025-12-01 14:00:00,0,0.05793409,0,0,0.046100747,0,0,0.03783349,0
2025-12-01 15:00:00,0,0.036043,0,0,0.031207321,0,0,0.025600905,0
2025-12-01 16:00:00,0,0.013410068,0,0,0.011421617,0,0,0.010039001,0
2025-12-01 17:00:00,0,0.01623268,0,0,0.010639352,0,0,0.011280125,0
2025-12-01 18:00:00,0,0.012029432,0,0,0.013943694,0,0,0.015389037,0
2025-12-01 19:00:00,0,0.010190213,0,0,0.012732643,0,0,0.016311642,0
2025-12-01 20:00:00,0,0.022938902,0,0,0.02829783,0,0,0.034413837,0
2025-12-01 21:00:00,0,0.032271076,0,0,0.038009956,0,0,0.047259845,0
2025-12-01 22:00:00,0,0.033644814,0,0,0.040836524,0,0,0.05157,0
2025-12-01 23:00:00,0,0.033622406,0,0,0.0455481,0,0,0.058953196,0
2025-12-02 00:00:00,0,0.0765932,0,0,0.10688189,0,0,0.13821346,0
2025-12-02 01:00:00,0,0.095649324,0,0,0.15092508,0,0,0.1874065,0
2025-12-02 02:00:00,0,0.15594532,0,0,0.2143953,0,0,0.2641311,0
2025-12-02 03:00:00,0,0.28431863,0,0,0.3741032,0,0,0.42856815,0
2025-12-02 04:00:00,0,0.3249435,0,0,0.39849567,0,0,0.45359844,0
2025-12-02 05:00:00,0,0.33956516,0,0,0.42151657,0,1,0.46461043,0
2025-12-02 06:00:00,0,0.37176585,0,1,0.45010915,0,0,0.4866061,0
2025-12-02 07:00:00,1,0.4128547,0,0,0.44757956,0,0,0.4661124,0
2025-12-02 08:00:00,0,0.5410298,1,0,0.4935071,0,0,0.47600767,0
2025-12-02 09:00:00,0,0.3613767,0,0,0.3845357,0,0,0.36383986,0
2025-12-02 10:00:00,0,0.1342223,0,0,0.17218557,0,0,0.14255035,0
2025-12-02 11:00:00,0,0.22189797,0,0,0.22784704,0,0,0.1936577,0
2025-12-02 12:00:00,0,0.22108065,0,0,0.1769892,0,0,0.13476151,0
2025-12-02 13:00:00,0,0.05386908,0,0,0.04362747,0,0,0.033035126,0
2025-12-02 14:00:00,0,0.03102669,0,0,0.026275259,0,0,0.020225747,0
2025-12-02 15:00:00,0,0.016390081,0,0,0.013693353,0,0,0.01067805,0
2025-12-02 16:00:00,0,0.009404856,0,0,0.007511193,0,0,0.0064002355,0
2025-12-02 17:00:00,0,0.010196424,0,0,0.006447308,0,0,0.0057984735,0
2025-12-02 18:00:00,0,0.009415141,0,0,0.008899583,0,0,0.008779075,0
2025-12-02 19:00:00,0,0.010369087,0,0,0.014208132,0,0,0.018061748,0
2025-12-02 20:00:00,0,0.027214969,0,0,0.02998129,0,0,0.03828695,0
2025-12-02 21:00:00,0,0.036031015,0,0,0.040434796,0,0,0.05034866,0
2025-12-02 22:00:00,0,0.053658526,0,0,0.07274212,0,0,0.091603525,0
2025-12-02 23:00:00,0,0.089273036,0,0,0.12858427,0,1,0.1567359,0
2025-12-03 00:00:00,0,0.07735764,0,1,0.102435686,0,1,0.124039166,0
2025-12-03 01:00:00,1,0.263987,0,1,0.34927452,0,1,0.41058645,0
2025-12-03 02:00:00,1,0.690178,1,1,0.55740947,1,1,0.5538886,1
2025-12-03 03:00:00,1,0.585734,1,1,0.589695,1,1,0.62560517,1
2025-12-03 04:00:00,1,0.65503794,1,1,0.6020992,1,1,0.6051702,1
2025-12-03 05:00:00,1,0.49453294,0,1,0.52303416,1,0,0.5351106,1
2025-12-03 06:00:00,1,0.63614964,1,0,0.65166,1,1,0.6704197,1
2025-12-03 07:00:00,0,0.7661225,1,1,0.6215555,1,0,0.5929678,1
2025-12-03 08:00:00,1,0.49577492,0,0,0.54809177,1,0,0.53243506,1
2025-12-03 09:00:00,0,0.8229666,1,0,0.76967347,1,0,0.7397485,1
2025-12-03 10:00:00,0,0.51507306,1,0,0.5903397,1,0,0.5470042,1
2025-12-03 11:00:00,0,0.39626947,0,0,0.44197735,0,0,0.40288296,0
2025-12-03 12:00:00,0,0.4236436,0,0,0.4146248,0,0,0.36561266,0
2025-12-03 13:00:00,0,0.26919967,0,0,0.22642906,0,0,0.1905729,0
2025-12-03 14:00:00,0,0.13639621,0,0,0.12718582,0,0,0.10791678,0
2025-12-03 15:00:00,0,0.13299942,0,0,0.12194262,0,0,0.10822002,0
2025-12-03 16:00:00,0,0.0929919,0,0,0.09106282,0,0,0.08096768,0
2025-12-03 17:00:00,0,0.09156159,0,0,0.08766099,0,0,0.08410935,0
2025-12-03 18:00:00,0,0.08185395,0,0,0.09159319,0,0,0.08867376,0
2025-12-03 19:00:00,0,0.08498024,0,0,0.08983885,0,0,0.09473293,0
2025-12-03 20:00:00,0,0.085470416,0,0,0.114761166,0,0,0.118184805,0
2025-12-03 21:00:00,0,0.08074965,0,0,0.10706512,0,0,0.11679814,0
2025-12-03 22:00:00,0,0.079814315,0,0,0.10174979,0,0,0.10997633,0
2025-12-03 23:00:00,0,0.05618269,0,0,0.07476255,0,0,0.0825834,0
2025-12-04 00:00:00,0,0.045456994,0,0,0.06011148,0,0,0.06816753,0
2025-12-04 01:00:00,0,0.063658,0,0,0.06943839,0,1,0.08109922,0
2025-12-04 02:00:00,0,0.048697386,0,1,0.07557906,0,1,0.08434216,0
2025-12-04 03:00:00,1,0.058957487,0,1,0.08249659,0,0,0.097206116,0
2025-12-04 04:00:00,1,0.11387282,0,0,0.1218656,0,0,0.12992616,0
2025-12-04 05:00:00,0,0.13476688,0,0,0.12893748,0,0,0.13560395,0
2025-12-04 06:00:00,0,0.10789353,0,0,0.13167928,0,0,0.1351608,0
2025-12-04 07:00:00,0,0.15845257,0,0,0.16357666,0,0,0.1665242,0
2025-12-04 08:00:00,0,0.17002083,0,0,0.2018527,0,0,0.19293135,0
2025-12-04 09:00:00,0,0.20339972,0,0,0.21672079,0,0,0.2061501,0
2025-12-04 10:00:00,0,0.2519883,0,0,0.25352928,0,0,0.22933541,0
2025-12-04 11:00:00,0,0.10618907,0,0,0.11457245,0,0,0.10051838,0
2025-12-04 12:00:00,0,0.12766553,0,0,0.12776844,0,0,0.11759602,0
2025-12-04 13:00:00,0,0.11497738,0,0,0.1092282,0,0,0.09642427,0
2025-12-04 14:00:00,0,0.05107593,0,0,0.04769321,0,0,0.04205525,0
2025-12-04 15:00:00,0,0.03698674,0,0,0.03448521,0,0,0.029708477,0
2025-12-04 16:00:00,0,0.05609613,0,0,0.056251608,0,0,0.05260861,0
2025-12-04 17:00:00,0,0.09004359,0,0,0.07963185,0,0,0.07413685,0
2025-12-04 18:00:00,0,0.08194283,0,0,0.0864221,0,0,0.08396475,0
2025-12-04 19:00:00,0,0.07863468,0,0,0.08886874,0,0,0.094924524,0
2025-12-04 20:00:00,0,0.03095959,0,0,0.038898468,0,0,0.04132437,0
2025-12-04 21:00:00,0,0.035743803,0,0,0.03659717,0,0,0.04393917,0
2025-12-04 22:00:00,0,0.035662632,0,0,0.044877324,0,0,0.054247096,0
2025-12-04 23:00:00,0,0.03864836,0,0,0.05501063,0,0,0.07199294,0
2025-12-05 00:00:00,0,0.053652287,0,0,0.08485108,0,0,0.09987487,0
2025-12-05 01:00:00,0,0.10128818,0,0,0.14762855,0,0,0.17963496,0
2025-12-05 02:00:00,0,0.1569008,0,0,0.19823928,0,0,0.20880616,0
2025-12-05 03:00:00,0,0.20023325,0,0,0.23692398,0,0,0.24955106,0
2025-12-05 04:00:00,0,0.2157584,0,0,0.27096662,0,0,0.28734872,0
2025-12-05 05:00:00,0,0.2283202,0,0,0.2912372,0,0,0.3059745,0
2025-12-05 06:00:00,0,0.29206598,0,0,0.34333816,0,0,0.34772316,0
2025-12-05 07:00:00,0,0.42631617,0,0,0.4195467,0,0,0.41586345,0
2025-12-05 08:00:00,0,0.3764856,0,0,0.41155553,0,1,0.3947471,0
2025-12-05 09:00:00,0,0.41739312,0,1,0.43503723,0,0,0.41665766,0
2025-12-05 10:00:00,1,0.5154179,1,0,0.51622736,1,0,0.48096263,0
2025-12-05 11:00:00,0,0.6518252,1,0,0.542957,1,0,0.49712208,0
2025-12-05 12:00:00,0,0.49764684,0,0,0.50612193,1,0,0.4627904,0
2025-12-05 13:00:00,0,0.45609754,0,0,0.47581592,0,0,0.4373824,0
2025-12-05 14:00:00,0,0.44401395,0,0,0.44709426,0,0,0.4115613,0
2025-12-05 15:00:00,0,0.342036,0,0,0.36584154,0,0,0.3337449,0
2025-12-05 16:00:00,0,0.30310312,0,0,0.30522472,0,0,0.28378183,0
2025-12-05 17:00:00,0,0.25405723,0,0,0.25429645,0,0,0.2391118,0
2025-12-05 18:00:00,0,0.17141117,0,0,0.1888587,0,0,0.18340197,0
2025-12-05 19:00:00,0,0.16889213,0,0,0.18505196,0,0,0.18756114,0
2025-12-05 20:00:00,0,0.15686998,0,0,0.201449,0,0,0.21082193,0
2025-12-05 21:00:00,0,0.14074075,0,0,0.18701546,0,0,0.2022861,0
2025-12-05 22:00:00,0,0.14577164,0,0,0.18369943,0,0,0.2015965,0
2025-12-05 23:00:00,0,0.11623712,0,0,0.14765373,0,0,0.16391292,0
2025-12-06 00:00:00,0,0.10121912,0,0,0.13952413,0,0,0.15732124,0
2025-12-06 01:00:00,0,0.10223033,0,0,0.12598029,0,0,0.1449299,0
2025-12-06 02:00:00,0,0.11581369,0,0,0.15529495,0,0,0.17559074,0
2025-12-06 03:00:00,0,0.09812594,0,0,0.13928053,0,0,0.15477875,0
2025-12-06 04:00:00,0,0.16230746,0,0,0.18958953,0,0,0.21043742,0
2025-12-06 05:00:00,0,0.17930199,0,0,0.2276451,0,1,0.24145778,0
2025-12-06 06:00:00,0,0.17954263,0,1,0.21748756,0,0,0.23033315,0
2025-12-06 07:00:00,1,0.27916676,0,0,0.2745308,0,0,0.27388525,0
2025-12-06 08:00:00,0,0.2063327,0,0,0.21734405,0,0,0.20439278,0
2025-12-06 09:00:00,0,0.11559017,0,0,0.12721285,0,0,0.12574986,0
2025-12-06 10:00:00,0,0.11084104,0,0,0.11885151,0,0,0.11214148,0
2025-12-06 11:00:00,0,0.04415687,0,0,0.04498922,0,0,0.043026906,0
2025-12-06 12:00:00,0,0.057597876,0,0,0.05464914,0,0,0.04819035,0
2025-12-06 13:00:00,0,0.05510685,0,0,0.04544963,0,0,0.036343753,0
2025-12-06 14:00:00,0,0.043957993,0,0,0.036463786,0,0,0.029523833,0
2025-12-06 15:00:00,0,0.055588566,0,0,0.04725405,0,0,0.03736349,0
2025-12-06 16:00:00,0,0.045309998,0,0,0.036188673,0,0,0.029795436,0
2025-12-06 17:00:00,0,0.02143743,0,0,0.017650912,0,0,0.016295727,0
2025-12-06 18:00:00,0,0.022646533,0,0,0.018304871,0,0,0.018899262,0
2025-12-06 19:00:00,0,0.04202604,0,0,0.05114829,0,0,0.05584788,0
2025-12-06 20:00:00,0,0.048457634,0,0,0.059239488,0,0,0.06566471,0
2025-12-06 21:00:00,0,0.08362088,0,0,0.08996217,0,0,0.10288615,0
2025-12-06 22:00:00,0,0.10262888,0,0,0.12588881,0,0,0.14090188,0
2025-12-06 23:00:00,0,0.1378961,0,0,0.16633528,0,0,0.19429001,0
2025-12-07 00:00:00,0,0.13537823,0,0,0.1878938,0,0,0.21674618,0
2025-12-07 01:00:00,0,0.17582825,0,0,0.22747238,0,0,0.26828608,0
2025-12-07 02:00:00,0,0.23876514,0,0,0.3165794,0,0,0.3610671,0
2025-12-07 03:00:00,0,0.25112194,0,0,0.3246413,0,0,0.36888835,0
2025-12-07 04:00:00,0,0.32861426,0,0,0.39659557,0,0,0.43917003,0
2025-12-07 05:00:00,0,0.36225483,0,0,0.43338972,0,1,0.4695094,0
2025-12-07 06:00:00,0,0.45754498,0,1,0.5084805,1,0,0.5412702,1
2025-12-07 07:00:00,1,0.49846098,0,0,0.57654136,1,0,0.5940559,1
2025-12-07 08:00:00,0,0.58335906,1,0,0.61159885,1,0,0.6142652,1
2025-12-07 09:00:00,0,0.5918941,1,0,0.63948673,1,1,0.6279964,1
2025-12-07 10:00:00,0,0.32039377,0,1,0.3466175,0,1,0.3221829,0
2025-12-07 11:00:00,1,0.1964936,0,1,0.19657825,0,1,0.18193656,0
2025-12-07 12:00:00,1,0.25587797,0,1,0.195723,0,1,0.16801883,0
2025-12-07 13:00:00,1,0.11429693,0,1,0.09349822,0,0,0.08183756,0
2025-12-07 14:00:00,1,0.07369292,0,0,0.05978614,0,0,0.053950727,0
2025-12-07 15:00:00,0,0.051255245,0,0,0.044259,0,0,0.03911971,0
2025-12-07 16:00:00,0,0.027911613,0,0,0.026740681,0,0,0.025136689,0
2025-12-07 17:00:00,0,0.03103965,0,0,0.022175716,0,0,0.02158126,0
2025-12-07 18:00:00,0,0.013434574,0,0,0.012356009,0,1,0.011350328,0
2025-12-07 19:00:00,0,0.024643295,0,1,0.023019493,0,1,0.02654768,0
2025-12-07 20:00:00,1,0.026338123,0,1,0.031781767,0,1,0.03479557,0
2025-12-07 21:00:00,1,0.034936342,0,1,0.032141473,0,1,0.03360079,0
2025-12-07 22:00:00,1,0.2428509,0,1,0.2791543,0,0,0.31564328,0
2025-12-07 23:00:00,1,0.257487,0,0,0.2231864,0,0,0.24939167,0
2025-12-08 00:00:00,0,0.28238177,0,0,0.30066904,0,1,0.33553734,0
2025-12-08 01:00:00,0,0.23517717,0,1,0.33997813,0,1,0.36983284,0
2025-12-08 02:00:00,1,0.2573869,0,1,0.3367689,0,0,0.3835765,0
2025-12-08 03:00:00,1,0.53012294,1,0,0.5173011,1,0,0.54754895,1
2025-12-08 04:00:00,0,0.62930095,1,0,0.48955938,0,0,0.49549282,0
2025-12-08 05:00:00,0,0.39045346,0,0,0.47313833,0,0,0.4876573,0
2025-12-08 06:00:00,0,0.25296122,0,0,0.30363083,0,0,0.30296052,0
2025-12-08 07:00:00,0,0.4374888,0,0,0.47366554,0,0,0.48145533,0
2025-12-08 08:00:00,0,0.3363199,0,0,0.4052944,0,0,0.38417533,0
2025-12-08 09:00:00,0,0.22133535,0,0,0.2543029,0,0,0.2360623,0
2025-12-08 10:00:00,0,0.2153011,0,0,0.21444768,0,0,0.19018152,0
2025-12-08 11:00:00,0,0.11920798,0,0,0.107911296,0,0,0.09165864,0
2025-12-08 12:00:00,0,0.047647513,0,0,0.045043293,0,0,0.0386989,0
2025-12-08 13:00:00,0,0.030849239,0,0,0.02940267,0,0,0.026638785,0
2025-12-08 14:00:00,0,0.018535992,0,0,0.018053459,0,0,0.015968418,0
2025-12-08 15:00:00,0,0.012430843,0,0,0.012019712,0,0,0.011076735,0
2025-12-08 16:00:00,0,0.009822794,0,0,0.008687616,0,0,0.008222057,0
2025-12-08 17:00:00,0,0.012137332,0,0,0.007824931,0,0,0.007942223,0
2025-12-08 18:00:00,0,0.0066318954,0,0,0.0065274048,0,0,0.006796727,0
2025-12-08 19:00:00,0,0.0027143813,0,0,0.0030925134,0,0,0.0033786253,0
2025-12-08 20:00:00,0,0.006912618,0,0,0.0061345063,0,0,0.0060857306,0
2025-12-08 21:00:00,0,0.022120541,0,0,0.019562598,0,0,0.02051083,0
2025-12-08 22:00:00,0,0.033517063,0,0,0.04169892,0,0,0.045034725,0
2025-12-08 23:00:00,0,0.017373042,0,0,0.025397684,0,0,0.028060894,0
2025-12-09 00:00:00,0,0.051806547,0,0,0.049155988,0,0,0.056215234,0
2025-12-09 01:00:00,0,0.050511148,0,0,0.06474963,0,0,0.07090002,0
