datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-09-30 20:00:00,1,0.6346234,1,1,0.6023813,1,1,0.60755014,1
2025-09-30 21:00:00,1,0.9351691,1,1,0.8590863,1,1,0.8288813,1
2025-09-30 22:00:00,1,0.98326117,1,1,0.93955886,1,1,0.9058215,1
2025-09-30 23:00:00,1,0.9735198,1,1,0.9181271,1,1,0.878817,1
2025-10-01 00:00:00,1,0.75898576,1,1,0.7155964,1,1,0.71070045,1
2025-10-01 01:00:00,1,0.7447524,1,1,0.7187645,1,1,0.7319155,1
2025-10-01 02:00:00,1,0.67967993,1,1,0.68644696,1,0,0.72495943,1
2025-10-01 03:00:00,1,0.7050658,1,0,0.71482396,1,0,0.7565654,1
2025-10-01 04:00:00,0,0.66351545,1,0,0.6898173,1,1,0.74226564,1
2025-10-01 05:00:00,0,0.5194314,1,1,0.61127174,1,0,0.6911442,1
2025-10-01 06:00:00,1,0.48249245,0,0,0.6051707,1,1,0.6930028,1
2025-10-01 07:00:00,0,0.596749,1,1,0.69433755,1,1,0.75650626,1
2025-10-01 08:00:00,1,0.5890208,1,1,0.70629007,1,1,0.7487495,1
2025-10-01 09:00:00,1,0.72163653,1,1,0.76731014,1,1,0.7677377,1
2025-10-01 10:00:00,1,0.83413935,1,1,0.79704934,1,1,0.7492584,1
2025-10-01 11:00:00,1,0.79478675,1,1,0.70840496,1,1,0.62027526,1
2025-10-01 12:00:00,1,0.64974546,1,1,0.53485686,1,0,0.4346938,0
2025-10-01 13:00:00,1,0.8500509,1,0,0.65505004,1,0,0.49963966,0
2025-10-01 14:00:00,0,0.62120205,1,0,0.46859586,0,0,0.32764748,0
2025-10-01 15:00:00,0,0.4390331,0,0,0.3424038,0,0,0.23822832,0
2025-10-01 16:00:00,0,0.23282996,0,0,0.19225647,0,0,0.14131854,0
2025-10-01 17:00:00,0,0.120460294,0,0,0.117016084,0,0,0.097249985,0
2025-10-01 18:00:00,0,0.073170125,0,0,0.08940756,0,0,0.09215354,0
2025-10-01 19:00:00,0,0.062986426,0,0,0.08752009,0,0,0.10010372,0
2025-10-01 20:00:00,0,0.044820268,0,0,0.08503312,0,0,0.11003946,0
2025-10-01 21:00:00,0,0.0792901,0,0,0.15847573,0,0,0.21141455,0
2025-10-01 22:00:00,0,0.17728166,0,0,0.2997616,0,0,0.38037235,0
2025-10-01 23:00:00,0,0.2897034,0,0,0.41522303,0,0,0.49214283,0
2025-10-02 00:00:00,0,0.3102526,0,0,0.43572757,0,0,0.5016273,1
2025-10-02 01:00:00,0,0.29733846,0,0,0.41155973,0,0,0.467282,0
2025-10-02 02:00:00,0,0.26326126,0,0,0.36329946,0,0,0.41163048,0
2025-10-02 03:00:00,0,0.104146086,0,0,0.19567388,0,0,0.24914366,0
2025-10-02 04:00:00,0,0.13770388,0,0,0.2244848,0,0,0.28952143,0
2025-10-02 05:00:00,0,0.1417826,0,0,0.23648357,0,0,0.31582388,0
2025-10-02 06:00:00,0,0.14851297,0,0,0.25882003,0,0,0.35085577,0
2025-10-02 07:00:00,0,0.20366175,0,0,0.33327624,0,0,0.43562555,0
2025-10-02 08:00:00,0,0.25672668,0,0,0.40519807,0,0,0.4922773,0
2025-10-02 09:00:00,0,0.26472148,0,0,0.3811402,0,0,0.42730913,0
2025-10-02 10:00:00,0,0.22566628,0,0,0.2817124,0,0,0.28561923,0
2025-10-02 11:00:00,0,0.12482849,0,0,0.16421862,0,0,0.1486145,0
2025-10-02 12:00:00,0,0.09342401,0,0,0.11140628,0,1,0.09148751,0
2025-10-02 13:00:00,0,0.092112444,0,1,0.083667,0,0,0.06404952,0
2025-10-02 14:00:00,1,0.032614544,0,0,0.03450012,0,0,0.026606472,0
2025-10-02 15:00:00,0,0.014702542,0,0,0.015572188,0,0,0.012943682,0
2025-10-02 16:00:00,0,0.004933081,0,0,0.006475974,0,0,0.0061514527,0
2025-10-02 17:00:00,0,0.0027861637,0,0,0.003953903,0,0,0.0041009984,0
2025-10-02 18:00:00,0,0.0017270935,0,0,0.002535063,0,0,0.002840938,0
2025-10-02 19:00:00,0,0.0010292105,0,0,0.0018517051,0,0,0.0024261337,0
2025-10-02 20:00:00,0,0.0028468473,0,0,0.0034346015,0,0,0.0046091806,0
2025-10-02 21:00:00,0,0.0011202669,0,0,0.0020189043,0,0,0.0030240184,0
2025-10-02 22:00:00,0,0.00066456606,0,0,0.0016537311,0,0,0.0026090068,0
2025-10-02 23:00:00,0,0.0007197181,0,0,0.002018526,0,0,0.0031648898,0
2025-10-03 00:00:00,0,0.0010239503,0,0,0.0030285304,0,0,0.0046816445,0
2025-10-03 01:00:00,0,0.0015427963,0,0,0.0043645115,0,0,0.006773169,0
2025-10-03 02:00:00,0,0.0020162275,0,0,0.0054589277,0,0,0.009065599,0
2025-10-03 03:00:00,0,0.0027528089,0,0,0.007092035,0,0,0.013073326,0
2025-10-03 04:00:00,0,0.0040428173,0,0,0.01009977,0,0,0.020811869,0
2025-10-03 05:00:00,0,0.0060577225,0,0,0.014775256,0,0,0.031679817,0
2025-10-03 06:00:00,0,0.011625694,0,0,0.026398651,0,0,0.05384668,0
2025-10-03 07:00:00,0,0.03421797,0,0,0.06394836,0,0,0.111938685,0
2025-10-03 08:00:00,0,0.07562309,0,0,0.1258364,0,0,0.17881304,0
2025-10-03 09:00:00,0,0.13917078,0,0,0.19391695,0,0,0.23496696,0
2025-10-03 10:00:00,0,0.14388525,0,0,0.1921273,0,0,0.21074498,0
2025-10-03 11:00:00,0,0.13509187,0,0,0.17278062,0,0,0.17730562,0
2025-10-03 12:00:00,0,0.11380865,0,0,0.14009286,0,0,0.13613573,0
2025-10-03 13:00:00,0,0.096175075,0,0,0.10990548,0,0,0.10124183,0
2025-10-03 14:00:00,0,0.070080385,0,0,0.082913816,0,0,0.073488906,0
2025-10-03 15:00:00,0,0.041182797,0,0,0.053244147,0,0,0.04549426,0
2025-10-03 16:00:00,0,0.020502757,0,0,0.028726716,0,0,0.023831045,0
2025-10-03 17:00:00,0,0.009297127,0,0,0.014775957,0,0,0.012932982,0
2025-10-03 18:00:00,0,0.004368206,0,0,0.007229759,0,0,0.0075488198,0
2025-10-03 19:00:00,0,0.0021673082,0,0,0.0042240294,0,0,0.005287961,0
2025-10-03 20:00:00,0,0.0014843937,0,0,0.0035966327,0,0,0.0050252206,0
2025-10-03 21:00:00,0,0.0017162771,0,0,0.004629006,0,0,0.0068706432,0
2025-10-03 22:00:00,0,0.0029009487,0,0,0.00760112,0,0,0.011453421,0
2025-10-03 23:00:00,0,0.004801789,0,0,0.01145712,0,0,0.017263701,0
2025-10-04 00:00:00,0,0.0073481454,0,0,0.016134635,0,0,0.024674445,0
2025-10-04 01:00:00,0,0.016749319,0,0,0.029291704,0,0,0.0480061,0
2025-10-04 02:00:00,0,0.021506727,0,0,0.03577435,0,0,0.061621305,0
2025-10-04 03:00:00,0,0.02266291,0,0,0.042857468,0,0,0.07558284,0
2025-10-04 04:00:00,0,0.021515297,0,0,0.04821925,0,1,0.08586302,0
2025-10-04 05:00:00,0,0.036861874,0,1,0.074731536,0,0,0.12670983,0
2025-10-04 06:00:00,1,0.10825667,0,0,0.16792583,0,0,0.24329892,0
2025-10-04 07:00:00,0,0.069995664,0,0,0.12993717,0,0,0.18330175,0
2025-10-04 08:00:00,0,0.07094093,0,0,0.1370257,0,0,0.17877643,0
2025-10-04 09:00:00,0,0.10838924,0,0,0.1853368,0,0,0.20938563,0
2025-10-04 10:00:00,0,0.18878959,0,0,0.26365447,0,0,0.26233786,0
2025-10-04 11:00:00,0,0.3142555,0,0,0.3575295,0,0,0.3316806,0
2025-10-04 12:00:00,0,0.3585127,0,0,0.37695125,0,0,0.33941522,0
2025-10-04 13:00:00,0,0.41129425,0,0,0.3824175,0,0,0.3324992,0
2025-10-04 14:00:00,0,0.362334,0,0,0.31153464,0,0,0.25689864,0
2025-10-04 15:00:00,0,0.16941893,0,0,0.16837369,0,0,0.13259028,0
2025-10-04 16:00:00,0,0.07183637,0,0,0.08463406,0,0,0.06968481,0
2025-10-04 17:00:00,0,0.031838264,0,0,0.044918653,0,0,0.04021757,0
2025-10-04 18:00:00,0,0.016945913,0,0,0.028036425,0,0,0.0285716,0
2025-10-04 19:00:00,0,0.028100822,0,0,0.038670838,0,0,0.045064468,0
2025-10-04 20:00:00,0,0.056134164,0,0,0.0710128,0,0,0.08307864,0
2025-10-04 21:00:00,0,0.098246254,0,0,0.12127431,0,0,0.13529077,0
2025-10-04 22:00:00,0,0.15083376,0,0,0.18179877,0,0,0.19354595,0
2025-10-04 23:00:00,0,0.20602167,0,0,0.23735441,0,0,0.24500553,0
2025-10-05 00:00:00,0,0.26183403,0,0,0.27735403,0,0,0.2748882,0
2025-10-05 01:00:00,0,0.26806217,0,0,0.25930554,0,0,0.24030639,0
2025-10-05 02:00:00,0,0.26356164,0,0,0.2375008,0,0,0.21445255,0
2025-10-05 03:00:00,0,0.21220627,0,0,0.20107085,0,0,0.20206109,0
2025-10-05 04:00:00,0,0.13149776,0,0,0.15325192,0,0,0.18589099,0
2025-10-05 05:00:00,0,0.09288428,0,0,0.12773241,0,0,0.18240638,0
2025-10-05 06:00:00,0,0.08524165,0,0,0.12259126,0,0,0.18809944,0
2025-10-05 07:00:00,0,0.095549755,0,0,0.14490393,0,0,0.22529586,0
2025-10-05 08:00:00,0,0.09582501,0,0,0.15490326,0,0,0.2375693,0
2025-10-05 09:00:00,0,0.085716896,0,0,0.1341492,0,0,0.19238183,0
2025-10-05 10:00:00,0,0.07055579,0,0,0.09882428,0,0,0.12731819,0
2025-10-05 11:00:00,0,0.08338062,0,0,0.08362492,0,1,0.093077764,0
2025-10-05 12:00:00,0,0.07764499,0,1,0.06279636,0,0,0.06244669,0
2025-10-05 13:00:00,1,0.074388795,0,0,0.053996257,0,0,0.04937651,0
2025-10-05 14:00:00,0,0.09605312,0,0,0.057005163,0,0,0.04732632,0
2025-10-05 15:00:00,0,0.09160621,0,0,0.05399864,0,0,0.04436182,0
2025-10-05 16:00:00,0,0.08280509,0,0,0.056197535,0,0,0.046134725,0
2025-10-05 17:00:00,0,0.07010416,0,0,0.060542066,0,0,0.05078711,0
2025-10-05 18:00:00,0,0.05857995,0,0,0.059999667,0,0,0.052013002,0
2025-10-05 19:00:00,0,0.045045294,0,0,0.05168872,0,1,0.04650182,0
2025-10-05 20:00:00,0,0.03283801,0,1,0.041515414,0,1,0.037914153,0
2025-10-05 21:00:00,1,0.027650034,0,1,0.037572064,0,1,0.035042815,0
2025-10-05 22:00:00,1,0.674932,1,1,0.43299657,0,1,0.3140866,0
2025-10-05 23:00:00,1,0.68301487,1,1,0.43818325,0,0,0.3592452,0
2025-10-06 00:00:00,1,0.92793554,1,0,0.7275821,1,1,0.63185257,1
2025-10-06 01:00:00,0,0.7419274,1,1,0.527427,1,1,0.47054145,0
2025-10-06 02:00:00,1,0.28466293,0,1,0.2705226,0,0,0.2686628,0
2025-10-06 03:00:00,1,0.9013672,1,0,0.7573105,1,0,0.6813449,1
2025-10-06 04:00:00,0,0.56261927,1,0,0.4878518,0,1,0.46927264,0
2025-10-06 05:00:00,0,0.3664574,0,1,0.37492713,0,1,0.39471897,0
2025-10-06 06:00:00,1,0.27090338,0,1,0.3167194,0,1,0.34151307,0
2025-10-06 07:00:00,1,0.9406343,1,1,0.8388837,1,1,0.7951215,1
2025-10-06 08:00:00,1,0.9651949,1,1,0.8780862,1,1,0.82691485,1
2025-10-06 09:00:00,1,0.96414363,1,1,0.8821638,1,1,0.82856727,1
2025-10-06 10:00:00,1,0.9710585,1,1,0.90127975,1,1,0.84924394,1
2025-10-06 11:00:00,1,0.963044,1,1,0.8889325,1,1,0.83607167,1
2025-10-06 12:00:00,1,0.95559996,1,1,0.8726728,1,1,0.8190535,1
2025-10-06 13:00:00,1,0.9096966,1,1,0.80424386,1,1,0.74633324,1
2025-10-06 14:00:00,1,0.953731,1,1,0.84557176,1,1,0.79059976,1
2025-10-06 15:00:00,1,0.9225921,1,1,0.7832069,1,1,0.7221932,1
2025-10-06 16:00:00,1,0.89052385,1,1,0.7278334,1,1,0.6637088,1
2025-10-06 17:00:00,1,0.8299444,1,1,0.6512155,1,1,0.6076821,1
2025-10-06 18:00:00,1,0.7714025,1,1,0.6137684,1,1,0.60708034,1
2025-10-06 19:00:00,1,0.7672989,1,1,0.64059305,1,1,0.6480875,1
2025-10-06 20:00:00,1,0.92596656,1,1,0.81912786,1,1,0.80526465,1
2025-10-06 21:00:00,1,0.9557466,1,1,0.87824386,1,1,0.86345834,1
2025-10-06 22:00:00,1,0.9801523,1,1,0.92785615,1,1,0.907758,1
2025-10-06 23:00:00,1,0.9869423,1,1,0.94144815,1,1,0.91702867,1
2025-10-07 00:00:00,1,0.99037594,1,1,0.9583457,1,1,0.9336612,1
2025-10-07 01:00:00,1,0.99144053,1,1,0.9648101,1,1,0.9450076,1
2025-10-07 02:00:00,1,0.9949728,1,1,0.97652096,1,1,0.9590155,1
2025-10-07 03:00:00,1,0.99425733,1,1,0.97420067,1,1,0.9586426,1
2025-10-07 04:00:00,1,0.99572706,1,1,0.9795654,1,1,0.9653505,1
2025-10-07 05:00:00,1,0.99598134,1,1,0.98215586,1,1,0.9682246,1
2025-10-07 06:00:00,1,0.9962943,1,1,0.9827854,1,1,0.97087395,1
2025-10-07 07:00:00,1,0.99626344,1,1,0.98367494,1,1,0.97197086,1
2025-10-07 08:00:00,1,0.9961506,1,1,0.98350716,1,1,0.9720643,1
2025-10-07 09:00:00,1,0.9955777,1,1,0.9824911,1,1,0.9703471,1
2025-10-07 10:00:00,1,0.9961123,1,1,0.9820056,1,1,0.97037154,1
2025-10-07 11:00:00,1,0.99487793,1,1,0.9796806,1,1,0.964895,1
2025-10-07 12:00:00,1,0.98679465,1,1,0.96716213,1,1,0.9449027,1
2025-10-07 13:00:00,1,0.9817661,1,1,0.9620141,1,1,0.93782306,1
2025-10-07 14:00:00,1,0.9734683,1,1,0.94982207,1,1,0.92165774,1
2025-10-07 15:00:00,1,0.97646356,1,1,0.9484213,1,1,0.9147815,1
2025-10-07 16:00:00,1,0.9872656,1,1,0.9579408,1,1,0.924356,1
2025-10-07 17:00:00,1,0.96516013,1,1,0.90793467,1,1,0.84310704,1
2025-10-07 18:00:00,1,0.83046716,1,1,0.7316936,1,1,0.63890016,1
2025-10-07 19:00:00,1,0.64141905,1,1,0.54693246,1,1,0.46327302,0
2025-10-07 20:00:00,1,0.9158215,1,1,0.7692517,1,1,0.65536654,1
2025-10-07 21:00:00,1,0.9852071,1,1,0.91231257,1,1,0.8347673,1
2025-10-07 22:00:00,1,0.9891858,1,1,0.9286571,1,1,0.8609307,1
2025-10-07 23:00:00,1,0.9901529,1,1,0.94384706,1,1,0.88907224,1
2025-10-08 00:00:00,1,0.9833361,1,1,0.9297165,1,0,0.87085235,1
2025-10-08 01:00:00,1,0.9625357,1,0,0.9045009,1,1,0.8575821,1
2025-10-08 02:00:00,0,0.80378014,1,1,0.7752618,1,1,0.76019025,1
2025-10-08 03:00:00,1,0.6818217,1,1,0.70683736,1,1,0.734017,1
2025-10-08 04:00:00,1,0.8181208,1,1,0.80284315,1,0,0.82567865,1
2025-10-08 05:00:00,1,0.9763871,1,0,0.9511646,1,0,0.9437324,1
2025-10-08 06:00:00,0,0.82159835,1,0,0.831433,1,0,0.8408927,1
2025-10-08 07:00:00,0,0.6799788,1,0,0.74056983,1,0,0.76423377,1
2025-10-08 08:00:00,0,0.52463365,1,0,0.65172076,1,0,0.67994434,1
2025-10-08 09:00:00,0,0.6347912,1,0,0.6979551,1,0,0.6828272,1
2025-10-08 10:00:00,0,0.679654,1,0,0.7156982,1,1,0.67505664,1
2025-10-08 11:00:00,0,0.6950469,1,1,0.7081145,1,0,0.6465111,1
2025-10-08 12:00:00,1,0.6941316,1,0,0.70075893,1,0,0.62542546,1
2025-10-08 13:00:00,0,0.7591698,1,0,0.71408516,1,0,0.6230811,1
2025-10-08 14:00:00,0,0.58807904,1,0,0.56478226,1,0,0.47238526,0
2025-10-08 15:00:00,0,0.40950218,0,0,0.39755964,0,0,0.31704536,0
2025-10-08 16:00:00,0,0.2309552,0,0,0.24004893,0,0,0.19029981,0
2025-10-08 17:00:00,0,0.13575017,0,0,0.15153658,0,0,0.12613207,0
2025-10-08 18:00:00,0,0.079983205,0,0,0.098108426,0,0,0.09079485,0
2025-10-08 19:00:00,0,0.01737609,0,0,0.034947492,0,0,0.039533902,0
2025-10-08 20:00:00,0,0.017220555,0,0,0.032560457,0,0,0.03563683,0
2025-10-08 21:00:00,0,0.022526223,0,0,0.03927665,0,0,0.03963833,0
2025-10-08 22:00:00,0,0.01760772,0,0,0.03625317,0,0,0.036281746,0
2025-10-08 23:00:00,0,0.020851158,0,0,0.04297644,0,0,0.040430192,0
2025-10-09 00:00:00,0,0.025737867,0,0,0.05239755,0,0,0.047694474,0
2025-10-09 01:00:00,0,0.049845938,0,0,0.09273759,0,0,0.09479752,0
2025-10-09 02:00:00,0,0.2461107,0,0,0.25579295,0,0,0.23506142,0
2025-10-09 03:00:00,0,0.2638203,0,0,0.28263494,0,0,0.29272828,0
2025-10-09 04:00:00,0,0.16383588,0,0,0.21865459,0,0,0.25978926,0
2025-10-09 05:00:00,0,0.11339362,0,0,0.17906748,0,0,0.23731294,0
2025-10-09 06:00:00,0,0.10424392,0,0,0.1740724,0,0,0.24177374,0
2025-10-09 07:00:00,0,0.09485335,0,0,0.1673087,0,1,0.23885038,0
2025-10-09 08:00:00,0,0.044425905,0,1,0.107198216,0,1,0.15669109,0
2025-10-09 09:00:00,1,0.048206903,0,1,0.12176371,0,0,0.16188747,0
2025-10-09 10:00:00,1,0.17060564,0,0,0.24212123,0,0,0.25261623,0
2025-10-09 11:00:00,0,0.24755993,0,0,0.31139165,0,0,0.28221038,0
2025-10-09 12:00:00,0,0.24990928,0,0,0.29958713,0,0,0.2550664,0
2025-10-09 13:00:00,0,0.17352752,0,0,0.2044943,0,0,0.16410033,0
2025-10-09 14:00:00,0,0.12167775,0,0,0.14232042,0,0,0.108315304,0
2025-10-09 15:00:00,0,0.07129823,0,0,0.08760252,0,0,0.06563143,0
2025-10-09 16:00:00,0,0.03371526,0,0,0.043391787,0,0,0.033849515,0
2025-10-09 17:00:00,0,0.014540552,0,0,0.019586314,0,0,0.015964447,0
2025-10-09 18:00:00,0,0.005391989,0,0,0.007813175,0,0,0.0068393485,0
2025-10-09 19:00:00,0,0.0027472666,0,0,0.004269187,0,0,0.0039602024,0
2025-10-09 20:00:00,0,0.0015139881,0,0,0.0026792777,0,0,0.002690112,0
2025-10-09 21:00:00,0,0.0008826816,0,0,0.001903754,0,0,0.0021058354,0
2025-10-09 22:00:00,0,0.0031042977,0,0,0.0045062723,0,0,0.00505588,0
2025-10-09 23:00:00,0,0.0018571094,0,0,0.0033007513,0,0,0.003775939,0
2025-10-10 00:00:00,0,0.0029025506,0,0,0.005096616,0,0,0.0054844297,0
2025-10-10 01:00:00,0,0.0010882589,0,0,0.0030979794,0,1,0.0036245566,0
2025-10-10 02:00:00,0,0.0025404366,0,1,0.006202697,0,1,0.007904752,0
2025-10-10 03:00:00,1,0.006843768,0,1,0.013337478,0,0,0.020280682,0
2025-10-10 04:00:00,1,0.08783066,0,0,0.07819496,0,0,0.10894671,0
2025-10-10 05:00:00,0,0.18545575,0,0,0.13808796,0,1,0.16411412,0
2025-10-10 06:00:00,0,0.07352559,0,1,0.082701825,0,0,0.10466878,0
2025-10-10 07:00:00,1,0.024376057,0,0,0.0394079,0,1,0.055458453,0
2025-10-10 08:00:00,0,0.02775677,0,1,0.04173329,0,1,0.052475188,0
2025-10-10 09:00:00,1,0.024588091,0,1,0.040626477,0,0,0.04755604,0
2025-10-10 10:00:00,1,0.039009377,0,0,0.060327172,0,0,0.065663144,0
2025-10-10 11:00:00,0,0.046590697,0,0,0.06763943,0,0,0.06649093,0
2025-10-10 12:00:00,0,0.033263672,0,0,0.050693594,0,0,0.045070656,0
2025-10-10 13:00:00,0,0.034108806,0,0,0.0456782,0,0,0.037020564,0
2025-10-10 14:00:00,0,0.027822027,0,0,0.03952532,0,0,0.031799868,0
2025-10-10 15:00:00,0,0.024089023,0,0,0.036511585,0,0,0.029252317,0
2025-10-10 16:00:00,0,0.026290102,0,0,0.043703735,0,0,0.037837245,0
2025-10-10 17:00:00,0,0.036695406,0,0,0.057930674,0,0,0.05492151,0
2025-10-10 18:00:00,0,0.029898891,0,0,0.04813332,0,0,0.052026004,0
2025-10-10 19:00:00,0,0.022318464,0,0,0.03928355,0,0,0.046748772,0
2025-10-10 20:00:00,0,0.015565019,0,0,0.029926898,0,0,0.037809286,0
2025-10-10 21:00:00,0,0.014354926,0,0,0.028017998,0,0,0.03649502,0
2025-10-10 22:00:00,0,0.016599864,0,0,0.032721,0,0,0.04267551,0
2025-10-10 23:00:00,0,0.026045809,0,0,0.054504614,0,0,0.06763818,0
2025-10-11 00:00:00,0,0.046586767,0,0,0.10022454,0,1,0.11316842,0
2025-10-11 01:00:00,0,0.07345337,0,1,0.14752214,0,1,0.1594398,0
2025-10-11 02:00:00,1,0.118549526,0,1,0.1947178,0,1,0.20605244,0
2025-10-11 03:00:00,1,0.24798733,0,1,0.28771913,0,1,0.2846908,0
2025-10-11 04:00:00,1,0.22363715,0,1,0.2735172,0,1,0.29246897,0
2025-10-11 05:00:00,1,0.6832186,1,1,0.5742647,1,0,0.5437171,1
2025-10-11 06:00:00,1,0.5640323,1,0,0.52025694,1,0,0.49939764,0
2025-10-11 07:00:00,0,0.46641925,0,0,0.48668253,0,1,0.48120388,0
2025-10-11 08:00:00,0,0.24628726,0,1,0.34762603,0,1,0.38035542,0
2025-10-11 09:00:00,1,0.26953223,0,1,0.34979293,0,0,0.37809712,0
2025-10-11 10:00:00,1,0.26488122,0,0,0.32630485,0,0,0.32457268,0
2025-10-11 11:00:00,0,0.29724818,0,0,0.32526046,0,0,0.30489895,0
2025-10-11 12:00:00,0,0.20424806,0,0,0.23329291,0,0,0.2098131,0
2025-10-11 13:00:00,0,0.3572531,0,0,0.26614267,0,0,0.18452935,0
2025-10-11 14:00:00,0,0.3692559,0,0,0.25898352,0,0,0.16086927,0
2025-10-11 15:00:00,0,0.38501397,0,0,0.29626772,0,0,0.18656555,0
2025-10-11 16:00:00,0,0.3487547,0,0,0.27176934,0,0,0.17826873,0
2025-10-11 17:00:00,0,0.25114995,0,0,0.20597622,0,0,0.1445277,0
2025-10-11 18:00:00,0,0.16522484,0,0,0.14140396,0,0,0.110974126,0
2025-10-11 19:00:00,0,0.08928798,0,0,0.10038395,0,0,0.10393335,0
2025-10-11 20:00:00,0,0.06583461,0,0,0.10195514,0,0,0.13568622,0
2025-10-11 21:00:00,0,0.06269118,0,0,0.11344505,0,0,0.16771084,0
2025-10-11 22:00:00,0,0.07960121,0,0,0.15820643,0,0,0.24070004,0
2025-10-11 23:00:00,0,0.14637011,0,0,0.26347736,0,0,0.38053071,0
2025-10-12 00:00:00,0,0.21177523,0,0,0.33684105,0,0,0.46233082,0
2025-10-12 01:00:00,0,0.07648442,0,0,0.15019499,0,0,0.23072644,0
2025-10-12 02:00:00,0,0.04567835,0,0,0.1010871,0,0,0.15616684,0
2025-10-12 03:00:00,0,0.052708827,0,0,0.11943677,0,0,0.18524587,0
2025-10-12 04:00:00,0,0.06697649,0,0,0.15173544,0,0,0.22963749,0
2025-10-12 05:00:00,0,0.11280457,0,0,0.21584934,0,0,0.30146798,0
2025-10-12 06:00:00,0,0.24658974,0,0,0.3484626,0,1,0.42968822,0
2025-10-12 07:00:00,0,0.13227735,0,1,0.2658962,0,0,0.35041395,0
2025-10-12 08:00:00,1,0.15372424,0,0,0.30311647,0,0,0.3895237,0
2025-10-12 09:00:00,0,0.24081472,0,0,0.38950714,0,1,0.4509401,0
2025-10-12 10:00:00,0,0.23104866,0,1,0.36392152,0,1,0.37510037,0
2025-10-12 11:00:00,1,0.2107147,0,1,0.29305053,0,0,0.25534734,0
2025-10-12 12:00:00,1,0.23494585,0,0,0.24009582,0,0,0.17392641,0
2025-10-12 13:00:00,0,0.2620888,0,0,0.21356414,0,0,0.13122329,0
2025-10-12 14:00:00,0,0.14418785,0,0,0.13607,0,0,0.077925235,0
2025-10-12 15:00:00,0,0.10240808,0,0,0.103618234,0,0,0.06115204,0
2025-10-12 16:00:00,0,0.075241335,0,0,0.07753488,0,0,0.050827358,0
2025-10-12 17:00:00,0,0.050683174,0,0,0.056037683,0,0,0.04138818,0
2025-10-12 18:00:00,0,0.024864858,0,0,0.030402426,0,0,0.026532743,0
2025-10-12 19:00:00,0,0.0140210185,0,0,0.01750221,0,0,0.018916769,0
2025-10-12 20:00:00,0,0.0051828735,0,0,0.009035329,0,0,0.01090995,0
2025-10-12 21:00:00,0,0.0032996691,0,0,0.0075749466,0,0,0.009979971,0
2025-10-12 22:00:00,0,0.0032372863,0,0,0.008711124,0,0,0.011628433,0
2025-10-12 23:00:00,0,0.012848359,0,0,0.021965858,0,0,0.02538944,0
2025-10-13 00:00:00,0,0.0065711937,0,0,0.012144435,0,1,0.015144221,0
2025-10-13 01:00:00,0,0.041540723,0,1,0.03563319,0,0,0.044058677,0
2025-10-13 02:00:00,1,0.04482014,0,0,0.047947284,0,1,0.07027485,0
2025-10-13 03:00:00,0,0.038526043,0,1,0.066867776,0,1,0.1057502,0
2025-10-13 04:00:00,1,0.027864449,0,1,0.06654707,0,1,0.110834986,0
2025-10-13 05:00:00,1,0.06870671,0,1,0.11742088,0,1,0.17549358,0
2025-10-13 06:00:00,1,0.06960613,0,1,0.1180256,0,1,0.16959928,0
2025-10-13 07:00:00,1,0.21405873,0,1,0.26679987,0,1,0.33533412,0
2025-10-13 08:00:00,1,0.85597235,1,1,0.75495183,1,1,0.72533804,1
2025-10-13 09:00:00,1,0.8598912,1,1,0.75972915,1,1,0.6968163,1
2025-10-13 10:00:00,1,0.48897403,0,1,0.49733034,0,1,0.4637835,0
2025-10-13 11:00:00,1,0.39390472,0,1,0.42226908,0,1,0.3968334,0
2025-10-13 12:00:00,1,0.9580514,1,1,0.8681374,1,1,0.7812119,1
2025-10-13 13:00:00,1,0.87512445,1,1,0.73658085,1,1,0.63543177,1
2025-10-13 14:00:00,1,0.5345663,1,1,0.47156772,0,0,0.3970551,0
2025-10-13 15:00:00,1,0.5052711,1,0,0.43667296,0,0,0.37964538,0
2025-10-13 16:00:00,0,0.33659288,0,0,0.32851544,0,0,0.3083672,0
2025-10-13 17:00:00,0,0.25103846,0,0,0.27480236,0,0,0.2818696,0
2025-10-13 18:00:00,0,0.21417166,0,0,0.26666266,0,1,0.29983872,0
2025-10-13 19:00:00,0,0.1954658,0,1,0.26847595,0,1,0.32504156,0
2025-10-13 20:00:00,1,0.20478272,0,1,0.3038341,0,1,0.37864688,0
2025-10-13 21:00:00,1,0.34008998,0,1,0.42496824,0,1,0.50129867,1
2025-10-13 22:00:00,1,0.74305946,1,1,0.7052291,1,1,0.72567326,1
2025-10-13 23:00:00,1,0.98292565,1,1,0.9476284,1,1,0.9269979,1
2025-10-14 00:00:00,1,0.9905195,1,1,0.959803,1,1,0.9326775,1
2025-10-14 01:00:00,1,0.99116606,1,1,0.9594293,1,1,0.92835927,1
2025-10-14 02:00:00,1,0.9881615,1,1,0.9536305,1,1,0.9184863,1
2025-10-14 03:00:00,1,0.9827414,1,1,0.94463414,1,1,0.9070081,1
2025-10-14 04:00:00,1,0.8826553,1,1,0.8430922,1,1,0.8121198,1
2025-10-14 05:00:00,1,0.88837874,1,1,0.8559864,1,1,0.8412815,1
