datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-11-01 07:00:00,0.1,91,1016.7,20.5,14.3,19,100,7,11,5,0.2,0.2,0.1,86.0,87.0,88.0,100.0,100.0,100.0,21.2,21.5,21.6,0.5000000000000034,0.8000000000000107,1,1,1
2025-11-01 08:00:00,0.5,87,1017.1,20.7,15.9,23,100,8,11,5,0.1,0.2,0.2,91.0,86.0,87.0,100.0,100.0,100.0,20.5,21.2,21.5,0.8000000000000034,1.2000000000000108,1,1,1
2025-11-01 09:00:00,0.1,85,1017.3,21.0,13.2,17,100,9,11,5,0.5,0.1,0.2,87.0,91.0,86.0,100.0,100.0,100.0,20.7,20.5,21.2,0.7000000000000035,1.2000000000000106,1,1,1
2025-11-01 10:00:00,0.1,83,1017.6,21.5,11.7,5,100,10,11,5,0.1,0.5,0.1,85.0,87.0,91.0,100.0,100.0,100.0,21.0,20.7,20.5,0.7000000000000034,1.2000000000000108,1,1,1
2025-11-01 11:00:00,0.2,82,1016.8,21.4,12.8,359,100,11,11,5,0.1,0.1,0.5,83.0,85.0,87.0,100.0,100.0,100.0,21.5,21.0,20.7,0.4000000000000034,1.2000000000000106,1,1,1
2025-11-01 12:00:00,0.1,77,1015.9,21.7,13.7,2,100,12,11,5,0.2,0.1,0.1,82.0,83.0,85.0,100.0,100.0,100.0,21.4,21.5,21.0,0.40000000000000335,1.1000000000000107,1,1,1
2025-11-01 13:00:00,0.1,83,1015.5,20.2,13.0,356,100,13,11,5,0.1,0.2,0.1,77.0,82.0,83.0,100.0,100.0,100.0,21.7,21.4,21.5,0.4000000000000034,1.1000000000000105,1,1,1
2025-11-01 14:00:00,0.3,83,1014.6,20.4,13.5,2,100,14,11,5,0.1,0.1,0.2,83.0,77.0,82.0,100.0,100.0,100.0,20.2,21.7,21.4,0.5000000000000033,0.9000000000000107,1,1,1
2025-11-01 15:00:00,0.3,83,1014.1,20.4,14.7,12,100,15,11,5,0.3,0.1,0.1,83.0,83.0,77.0,100.0,100.0,100.0,20.4,20.2,21.7,0.7000000000000034,1.1000000000000107,1,1,0
2025-11-01 16:00:00,0.2,83,1014.0,20.3,12.9,16,100,16,11,5,0.3,0.3,0.1,83.0,83.0,83.0,100.0,100.0,100.0,20.4,20.4,20.2,0.8000000000000034,1.2000000000000106,1,0,0
2025-11-01 17:00:00,0.1,84,1014.0,20.1,12.4,10,100,17,11,5,0.2,0.3,0.3,83.0,83.0,83.0,100.0,100.0,100.0,20.3,20.4,20.4,0.6000000000000034,1.1000000000000107,0,0,0
2025-11-01 18:00:00,0.0,83,1014.5,20.0,12.0,13,100,18,11,5,0.1,0.2,0.3,84.0,83.0,83.0,100.0,100.0,100.0,20.1,20.3,20.4,0.3000000000000034,1.0000000000000107,0,0,1
2025-11-01 19:00:00,0.0,82,1014.9,21.0,8.0,18,100,19,11,5,0.0,0.1,0.2,83.0,84.0,83.0,100.0,100.0,100.0,20.0,20.1,20.3,0.10000000000000339,0.9000000000000107,0,1,1
2025-11-01 20:00:00,0.0,80,1015.9,21.1,9.3,18,100,20,11,5,0.0,0.0,0.1,82.0,83.0,84.0,100.0,100.0,100.0,21.0,20.0,20.1,0.0,0.6000000000000106,1,1,0
2025-11-01 21:00:00,0.1,78,1016.1,20.9,10.1,22,100,21,11,5,0.0,0.0,0.0,80.0,82.0,83.0,100.0,100.0,100.0,21.1,21.0,20.0,0.10000000000000339,0.4000000000000107,1,0,0
2025-11-01 22:00:00,0.1,79,1016.2,20.6,10.3,15,100,22,11,5,0.1,0.0,0.0,78.0,80.0,82.0,100.0,100.0,100.0,20.9,21.1,21.0,0.2000000000000034,0.3000000000000107,0,0,0
2025-11-01 23:00:00,0.0,79,1016.2,20.4,9.0,12,100,23,11,5,0.1,0.1,0.0,79.0,78.0,80.0,100.0,100.0,100.0,20.6,20.9,21.1,0.2000000000000034,0.20000000000001067,0,0,1
2025-11-02 00:00:00,0.0,78,1016.0,20.2,10.8,10,100,0,11,6,0.0,0.1,0.1,79.0,79.0,78.0,100.0,100.0,100.0,20.4,20.6,20.9,0.10000000000000339,0.20000000000001067,0,1,1
2025-11-02 01:00:00,0.0,82,1015.6,20.2,10.3,12,100,1,11,6,0.0,0.0,0.1,78.0,79.0,79.0,100.0,100.0,100.0,20.2,20.4,20.6,0.0,0.20000000000001067,1,1,1
2025-11-02 02:00:00,0.1,82,1014.7,20.0,12.4,14,100,2,11,6,0.0,0.0,0.0,82.0,78.0,79.0,100.0,100.0,100.0,20.2,20.2,20.4,0.10000000000000339,0.3000000000000107,1,1,1
2025-11-02 03:00:00,0.1,81,1014.6,19.8,10.0,8,100,3,11,6,0.1,0.0,0.0,82.0,82.0,78.0,100.0,100.0,100.0,20.0,20.2,20.2,0.2000000000000034,0.3000000000000107,1,1,1
2025-11-02 04:00:00,0.5,84,1014.5,19.5,11.1,7,100,4,11,6,0.1,0.1,0.0,81.0,82.0,82.0,100.0,100.0,100.0,19.8,20.0,20.2,0.7000000000000034,0.7000000000000107,1,1,1
2025-11-02 05:00:00,0.2,87,1014.6,19.2,11.4,5,100,5,11,6,0.5,0.1,0.1,84.0,81.0,82.0,100.0,100.0,100.0,19.5,19.8,20.0,0.8000000000000034,0.9000000000000108,1,1,1
2025-11-02 06:00:00,0.2,87,1015.6,19.2,11.7,1,100,6,11,6,0.2,0.5,0.1,87.0,84.0,81.0,100.0,100.0,100.0,19.2,19.5,19.8,0.9000000000000034,1.1000000000000107,1,1,1
2025-11-02 07:00:00,0.1,88,1016.3,19.3,13.1,360,100,7,11,6,0.2,0.2,0.5,87.0,87.0,84.0,100.0,100.0,100.0,19.2,19.2,19.5,0.5000000000000034,1.2000000000000108,1,1,1
2025-11-02 08:00:00,0.1,86,1017.0,19.7,14.6,3,100,8,11,6,0.1,0.2,0.2,88.0,87.0,87.0,100.0,100.0,100.0,19.3,19.2,19.2,0.4000000000000034,1.2000000000000106,1,1,0
2025-11-02 09:00:00,0.3,85,1017.8,19.8,15.1,2,100,9,11,6,0.1,0.1,0.2,86.0,88.0,87.0,100.0,100.0,100.0,19.7,19.3,19.2,0.5000000000000033,1.4000000000000108,1,0,0
2025-11-02 10:00:00,0.2,84,1017.7,20.2,13.5,2,100,10,11,6,0.3,0.1,0.1,85.0,86.0,88.0,100.0,100.0,100.0,19.8,19.7,19.3,0.6000000000000034,1.1000000000000107,0,0,1
2025-11-02 11:00:00,0.0,80,1016.9,21.0,13.0,355,100,11,11,6,0.2,0.3,0.1,84.0,85.0,86.0,100.0,100.0,100.0,20.2,19.8,19.7,0.5000000000000033,0.9000000000000108,0,1,1
2025-11-02 12:00:00,0.0,80,1015.9,21.3,11.9,357,100,12,11,6,0.0,0.2,0.3,80.0,84.0,85.0,100.0,100.0,100.0,21.0,20.2,19.8,0.2000000000000034,0.7000000000000108,1,1,1
2025-11-02 13:00:00,0.1,81,1015.5,20.8,12.4,2,100,13,11,6,0.0,0.0,0.2,80.0,80.0,84.0,100.0,100.0,100.0,21.3,21.0,20.2,0.10000000000000339,0.7000000000000108,1,1,0
2025-11-02 14:00:00,0.1,83,1014.8,20.9,11.9,350,100,14,11,6,0.1,0.0,0.0,81.0,80.0,80.0,100.0,100.0,100.0,20.8,21.3,21.0,0.2000000000000034,0.7000000000000107,1,0,0
2025-11-02 15:00:00,0.1,85,1014.5,20.8,12.0,344,100,15,11,6,0.1,0.1,0.0,83.0,81.0,80.0,100.0,100.0,100.0,20.9,20.8,21.3,0.30000000000000004,0.5000000000000108,0,0,0
2025-11-02 16:00:00,0.0,85,1014.4,20.9,12.3,350,100,16,11,6,0.1,0.1,0.1,85.0,83.0,81.0,100.0,100.0,100.0,20.8,20.9,20.8,0.2000000000000034,0.3000000000000108,0,0,0
2025-11-02 17:00:00,0.0,83,1014.8,20.7,12.8,1,100,17,11,6,0.0,0.1,0.1,85.0,85.0,83.0,100.0,100.0,100.0,20.9,20.8,20.9,0.10000000000000339,0.3000000000000108,0,0,0
2025-11-02 18:00:00,0.0,81,1015.1,20.7,12.3,6,100,18,11,6,0.0,0.0,0.1,83.0,85.0,85.0,100.0,100.0,100.0,20.7,20.9,20.8,0.0,0.3000000000000108,0,0,0
2025-11-02 19:00:00,0.0,83,1016.0,20.8,13.1,12,100,19,11,6,0.0,0.0,0.0,81.0,83.0,85.0,100.0,100.0,100.0,20.7,20.7,20.9,0.0,0.20000000000001078,0,0,0
2025-11-02 20:00:00,0.0,79,1016.9,20.7,14.2,18,100,20,11,6,0.0,0.0,0.0,83.0,81.0,83.0,100.0,100.0,100.0,20.8,20.7,20.7,0.0,0.10000000000001077,0,0,1
2025-11-02 21:00:00,0.0,77,1017.0,20.5,13.1,21,100,21,11,6,0.0,0.0,0.0,79.0,83.0,81.0,100.0,100.0,100.0,20.7,20.8,20.7,0.0,0.0,0,1,1
2025-11-02 22:00:00,0.0,75,1017.3,20.4,13.7,14,100,22,11,6,0.0,0.0,0.0,77.0,79.0,83.0,100.0,100.0,100.0,20.5,20.7,20.8,0.0,0.0,1,1,0
2025-11-02 23:00:00,0.1,77,1017.0,20.1,13.2,11,100,23,11,6,0.0,0.0,0.0,75.0,77.0,79.0,100.0,100.0,100.0,20.4,20.5,20.7,0.10000000000000339,0.10000000000001077,1,0,0
2025-11-03 00:00:00,0.1,79,1016.3,19.8,13.6,5,100,0,11,0,0.1,0.0,0.0,77.0,75.0,77.0,100.0,100.0,100.0,20.1,20.4,20.5,0.2000000000000034,0.20000000000001078,0,0,0
2025-11-03 01:00:00,0.0,84,1015.6,20.1,13.3,358,100,1,11,0,0.1,0.1,0.0,79.0,77.0,75.0,100.0,100.0,100.0,19.8,20.1,20.4,0.2000000000000034,0.20000000000001078,0,0,0
2025-11-03 02:00:00,0.0,82,1014.9,20.1,14.1,2,100,2,11,0,0.0,0.1,0.1,84.0,79.0,77.0,100.0,100.0,100.0,20.1,19.8,20.1,0.10000000000000339,0.20000000000001078,0,0,0
2025-11-03 03:00:00,0.0,80,1014.7,20.0,13.5,3,100,3,11,0,0.0,0.0,0.1,82.0,84.0,79.0,100.0,100.0,100.0,20.1,20.1,19.8,0.0,0.20000000000001078,0,0,0
2025-11-03 04:00:00,0.0,78,1014.9,19.9,12.7,7,100,4,11,0,0.0,0.0,0.0,80.0,82.0,84.0,100.0,100.0,100.0,20.0,20.1,20.1,0.0,0.20000000000001078,0,0,0
2025-11-03 05:00:00,0.0,76,1015.0,19.9,14.0,7,100,5,11,0,0.0,0.0,0.0,78.0,80.0,82.0,100.0,100.0,100.0,19.9,20.0,20.1,0.0,0.10000000000001077,0,0,1
2025-11-03 06:00:00,0.0,74,1015.9,19.7,15.0,7,100,6,11,0,0.0,0.0,0.0,76.0,78.0,80.0,100.0,100.0,100.0,19.9,19.9,20.0,0.0,0.0,0,1,1
2025-11-03 07:00:00,0.0,75,1016.4,19.3,15.4,7,100,7,11,0,0.0,0.0,0.0,74.0,76.0,78.0,100.0,100.0,100.0,19.7,19.9,19.9,0.0,0.0,1,1,1
2025-11-03 08:00:00,0.1,75,1017.7,19.3,15.7,16,100,8,11,0,0.0,0.0,0.0,75.0,74.0,76.0,100.0,100.0,100.0,19.3,19.7,19.9,0.10000000000000339,0.10000000000001077,1,1,0
2025-11-03 09:00:00,0.3,75,1018.5,19.4,14.2,8,100,9,11,0,0.1,0.0,0.0,75.0,75.0,74.0,100.0,100.0,100.0,19.3,19.3,19.7,0.40000000000000335,0.4000000000000108,1,0,1
2025-11-03 10:00:00,0.3,78,1018.5,19.3,14.2,3,100,10,11,0,0.3,0.1,0.0,75.0,75.0,75.0,100.0,100.0,100.0,19.4,19.3,19.3,0.7000000000000034,0.7000000000000107,0,1,1
2025-11-03 11:00:00,0.0,75,1017.8,19.6,14.9,1,100,11,11,0,0.3,0.3,0.1,78.0,75.0,75.0,100.0,100.0,100.0,19.3,19.4,19.3,0.6000000000000034,0.7000000000000107,1,1,0
2025-11-03 12:00:00,0.1,74,1017.0,19.8,14.4,358,100,12,11,0,0.0,0.3,0.3,75.0,78.0,75.0,100.0,100.0,100.0,19.6,19.3,19.4,0.40000000000000335,0.8000000000000107,1,0,0
2025-11-03 13:00:00,0.1,76,1016.2,19.8,14.9,353,100,13,11,0,0.1,0.0,0.3,74.0,75.0,78.0,100.0,100.0,100.0,19.8,19.6,19.3,0.2000000000000034,0.9000000000000108,0,0,0
2025-11-03 14:00:00,0.0,76,1015.4,20.0,14.8,351,100,14,11,0,0.1,0.1,0.0,76.0,74.0,75.0,100.0,100.0,100.0,19.8,19.8,19.6,0.2000000000000034,0.8000000000000107,0,0,0
2025-11-03 15:00:00,0.0,76,1014.6,19.8,14.9,347,100,15,11,0,0.0,0.1,0.1,76.0,76.0,74.0,100.0,100.0,100.0,20.0,19.8,19.8,0.10000000000000339,0.5000000000000107,0,0,0
2025-11-03 16:00:00,0.0,75,1014.4,20.0,13.1,345,100,16,11,0,0.0,0.0,0.1,76.0,76.0,76.0,100.0,100.0,100.0,19.8,20.0,19.8,0.0,0.20000000000001072,0,0,0
2025-11-03 17:00:00,0.0,77,1014.4,19.8,12.8,351,100,17,11,0,0.0,0.0,0.0,75.0,76.0,76.0,100.0,100.0,100.0,20.0,19.8,20.0,0.0,0.20000000000001072,0,0,0
2025-11-03 18:00:00,0.0,75,1014.6,20.0,12.6,4,100,18,11,0,0.0,0.0,0.0,77.0,75.0,76.0,100.0,100.0,100.0,19.8,20.0,19.8,0.0,0.10000000000001072,0,0,1
2025-11-03 19:00:00,0.0,86,1015.5,18.8,13.8,354,100,19,11,0,0.0,0.0,0.0,75.0,77.0,75.0,100.0,100.0,100.0,20.0,19.8,20.0,0.0,0.0,0,1,1
2025-11-03 20:00:00,0.0,84,1016.1,18.8,14.4,1,100,20,11,0,0.0,0.0,0.0,86.0,75.0,77.0,100.0,100.0,100.0,18.8,20.0,19.8,0.0,0.0,1,1,1
2025-11-03 21:00:00,0.2,84,1016.5,18.7,13.9,4,100,21,11,0,0.0,0.0,0.0,84.0,86.0,75.0,100.0,100.0,100.0,18.8,18.8,20.0,0.2000000000000034,0.20000000000001072,1,1,1
2025-11-03 22:00:00,0.2,85,1016.7,18.5,12.1,3,100,22,11,0,0.2,0.0,0.0,84.0,84.0,86.0,100.0,100.0,100.0,18.7,18.8,18.8,0.4000000000000034,0.40000000000001074,1,1,1
2025-11-03 23:00:00,0.3,86,1016.5,18.3,12.6,3,100,23,11,0,0.2,0.2,0.0,85.0,84.0,84.0,100.0,100.0,100.0,18.5,18.7,18.8,0.7000000000000034,0.7000000000000107,1,1,1
2025-11-04 00:00:00,0.2,86,1015.8,18.2,14.1,4,100,0,11,1,0.3,0.2,0.2,86.0,85.0,84.0,100.0,100.0,100.0,18.3,18.5,18.7,0.7000000000000033,0.9000000000000108,1,1,1
2025-11-04 01:00:00,0.1,90,1015.8,17.9,14.8,360,100,1,11,1,0.2,0.3,0.2,86.0,86.0,85.0,100.0,100.0,100.0,18.2,18.3,18.5,0.6000000000000034,1.0000000000000107,1,1,1
2025-11-04 02:00:00,0.3,88,1015.6,18.0,13.3,358,100,2,11,1,0.1,0.2,0.3,90.0,86.0,86.0,100.0,100.0,100.0,17.9,18.2,18.3,0.6000000000000034,1.3000000000000107,1,1,1
2025-11-04 03:00:00,0.1,88,1015.3,17.9,13.3,2,100,3,11,1,0.3,0.1,0.2,88.0,90.0,86.0,100.0,100.0,100.0,18.0,17.9,18.2,0.5000000000000033,1.2000000000000108,1,1,1
2025-11-04 04:00:00,0.2,87,1014.9,17.9,14.2,1,100,4,11,1,0.1,0.3,0.1,88.0,88.0,90.0,100.0,100.0,100.0,17.9,18.0,17.9,0.6000000000000034,1.2000000000000106,1,1,0
2025-11-04 05:00:00,0.1,86,1014.9,18.0,15.1,2,100,5,11,1,0.2,0.1,0.3,87.0,88.0,88.0,100.0,100.0,100.0,17.9,17.9,18.0,0.40000000000000335,1.0000000000000107,1,0,0
2025-11-04 06:00:00,0.1,83,1015.5,18.2,15.3,359,100,6,11,1,0.1,0.2,0.1,86.0,87.0,88.0,100.0,100.0,100.0,18.0,17.9,17.9,0.40000000000000335,0.9000000000000107,0,0,0
2025-11-04 07:00:00,0.0,85,1016.4,18.1,14.2,359,100,7,11,1,0.1,0.1,0.2,83.0,86.0,87.0,100.0,100.0,100.0,18.2,18.0,17.9,0.20000000000000334,0.8000000000000107,0,0,0
2025-11-04 08:00:00,0.0,79,1017.3,18.6,15.5,358,100,8,11,1,0.0,0.1,0.1,85.0,83.0,86.0,100.0,100.0,100.0,18.1,18.2,18.0,0.10000000000000334,0.5000000000000107,0,0,0
2025-11-04 09:00:00,0.0,74,1017.8,19.2,17.5,359,100,9,11,1,0.0,0.0,0.1,79.0,85.0,83.0,100.0,100.0,100.0,18.6,18.1,18.2,0.0,0.4000000000000107,0,0,0
2025-11-04 10:00:00,0.0,72,1017.8,19.4,16.6,4,100,10,11,1,0.0,0.0,0.0,74.0,79.0,85.0,100.0,100.0,100.0,19.2,18.6,18.1,0.0,0.20000000000001067,0,0,1
2025-11-04 11:00:00,0.0,67,1017.0,20.4,16.6,357,100,11,11,1,0.0,0.0,0.0,72.0,74.0,79.0,100.0,100.0,100.0,19.4,19.2,18.6,0.0,0.10000000000001066,0,1,0
2025-11-04 12:00:00,0.0,68,1016.0,20.2,14.9,352,100,12,11,1,0.0,0.0,0.0,67.0,72.0,74.0,100.0,100.0,100.0,20.4,19.4,19.2,0.0,0.0,1,0,0
2025-11-04 13:00:00,0.5,72,1015.2,20.1,15.9,357,100,13,11,1,0.0,0.0,0.0,68.0,67.0,72.0,100.0,100.0,100.0,20.2,20.4,19.4,0.5000000000000033,0.5000000000000107,0,0,0
2025-11-04 14:00:00,0.0,70,1014.5,20.5,13.1,351,100,14,11,1,0.5,0.0,0.0,72.0,68.0,67.0,100.0,100.0,100.0,20.1,20.2,20.4,0.5000000000000033,0.5000000000000107,0,0,0
2025-11-04 15:00:00,0.0,71,1013.9,20.5,11.4,355,100,15,11,1,0.0,0.5,0.0,70.0,72.0,68.0,100.0,100.0,100.0,20.5,20.1,20.2,0.5000000000000033,0.5000000000000107,0,0,0
2025-11-04 16:00:00,0.0,73,1013.7,20.4,8.4,350,100,16,11,1,0.0,0.0,0.5,71.0,70.0,72.0,100.0,100.0,100.0,20.5,20.5,20.1,0.0,0.5000000000000107,0,0,0
2025-11-04 17:00:00,0.0,74,1013.9,20.2,6.0,355,100,17,11,1,0.0,0.0,0.0,73.0,71.0,70.0,100.0,100.0,100.0,20.4,20.5,20.5,0.0,0.5000000000000107,0,0,0
2025-11-04 18:00:00,0.0,77,1013.9,19.8,5.0,2,100,18,11,1,0.0,0.0,0.0,74.0,73.0,71.0,100.0,100.0,100.0,20.2,20.4,20.5,0.0,0.5000000000000107,0,0,0
2025-11-04 19:00:00,0.0,81,1014.1,20.0,8.9,339,100,19,11,1,0.0,0.0,0.0,77.0,74.0,73.0,100.0,100.0,100.0,19.8,20.2,20.4,0.0,0.0,0,0,0
2025-11-04 20:00:00,0.0,79,1014.4,20.4,6.0,333,100,20,11,1,0.0,0.0,0.0,81.0,77.0,74.0,100.0,100.0,100.0,20.0,19.8,20.2,0.0,0.0,0,0,0
2025-11-04 21:00:00,0.0,79,1014.7,20.2,9.9,2,100,21,11,1,0.0,0.0,0.0,79.0,81.0,77.0,100.0,100.0,100.0,20.4,20.0,19.8,0.0,0.0,0,0,0
2025-11-04 22:00:00,0.0,77,1014.7,20.1,8.4,20,100,22,11,1,0.0,0.0,0.0,79.0,79.0,81.0,100.0,100.0,100.0,20.2,20.4,20.0,0.0,0.0,0,0,0
2025-11-04 23:00:00,0.0,78,1014.7,19.8,5.5,19,100,23,11,1,0.0,0.0,0.0,77.0,79.0,79.0,100.0,100.0,100.0,20.1,20.2,20.4,0.0,0.0,0,0,0
2025-11-05 00:00:00,0.0,79,1014.3,19.6,5.1,8,100,0,11,2,0.0,0.0,0.0,78.0,77.0,79.0,100.0,100.0,100.0,19.8,20.1,20.2,0.0,0.0,0,0,0
2025-11-05 01:00:00,0.0,84,1013.9,19.5,4.0,27,100,1,11,2,0.0,0.0,0.0,79.0,78.0,77.0,100.0,100.0,100.0,19.6,19.8,20.1,0.0,0.0,0,0,1
2025-11-05 02:00:00,0.0,85,1013.7,19.5,1.5,45,100,2,11,2,0.0,0.0,0.0,84.0,79.0,78.0,100.0,100.0,100.0,19.5,19.6,19.8,0.0,0.0,0,1,1
2025-11-05 03:00:00,0.0,83,1013.0,19.4,7.4,6,100,3,11,2,0.0,0.0,0.0,85.0,84.0,79.0,100.0,100.0,100.0,19.5,19.5,19.6,0.0,0.0,1,1,0
2025-11-05 04:00:00,0.1,81,1012.5,19.4,9.2,20,100,4,11,2,0.0,0.0,0.0,83.0,85.0,84.0,100.0,100.0,100.0,19.4,19.5,19.5,0.10000000000000334,0.10000000000001066,1,0,0
2025-11-05 05:00:00,0.1,84,1012.9,19.1,4.2,10,100,5,11,2,0.1,0.0,0.0,81.0,83.0,85.0,100.0,100.0,100.0,19.4,19.4,19.5,0.20000000000000334,0.20000000000001067,0,0,0
2025-11-05 06:00:00,0.0,84,1013.3,19.0,5.2,356,100,6,11,2,0.1,0.1,0.0,84.0,81.0,83.0,100.0,100.0,100.0,19.1,19.4,19.4,0.20000000000000334,0.20000000000001067,0,0,0
2025-11-05 07:00:00,0.0,79,1013.8,19.3,8.5,358,100,7,11,2,0.0,0.1,0.1,84.0,84.0,81.0,100.0,100.0,100.0,19.0,19.1,19.4,0.10000000000000334,0.20000000000001067,0,0,0
2025-11-05 08:00:00,0.0,77,1014.1,19.8,10.3,357,100,8,11,2,0.0,0.0,0.1,79.0,84.0,84.0,100.0,100.0,100.0,19.3,19.0,19.1,0.0,0.20000000000001067,0,0,0
2025-11-05 09:00:00,0.0,74,1014.6,20.5,10.4,2,100,9,11,2,0.0,0.0,0.0,77.0,79.0,84.0,100.0,100.0,100.0,19.8,19.3,19.0,0.0,0.20000000000001067,0,0,0
2025-11-05 10:00:00,0.0,72,1014.3,21.0,9.0,359,100,10,11,2,0.0,0.0,0.0,74.0,77.0,79.0,100.0,100.0,100.0,20.5,19.8,19.3,0.0,0.10000000000001066,0,0,0
2025-11-05 11:00:00,0.0,70,1013.7,21.6,7.7,348,100,11,11,2,0.0,0.0,0.0,72.0,74.0,77.0,100.0,100.0,100.0,21.0,20.5,19.8,0.0,0.0,0,0,0
2025-11-05 12:00:00,0.0,69,1012.4,22.1,7.6,348,100,12,11,2,0.0,0.0,0.0,70.0,72.0,74.0,100.0,100.0,100.0,21.6,21.0,20.5,0.0,0.0,0,0,0
2025-11-05 13:00:00,0.0,69,1011.6,22.4,4.2,5,100,13,11,2,0.0,0.0,0.0,69.0,70.0,72.0,100.0,100.0,100.0,22.1,21.6,21.0,0.0,0.0,0,0,0
2025-11-05 14:00:00,0.0,69,1010.6,22.8,3.1,360,100,14,11,2,0.0,0.0,0.0,69.0,69.0,70.0,100.0,100.0,100.0,22.4,22.1,21.6,0.0,0.0,0,0,0
2025-11-05 15:00:00,0.0,69,1010.0,22.8,3.1,21,100,15,11,2,0.0,0.0,0.0,69.0,69.0,69.0,100.0,100.0,100.0,22.8,22.4,22.1,0.0,0.0,0,0,0
2025-11-05 16:00:00,0.0,70,1009.7,22.8,3.4,47,100,16,11,2,0.0,0.0,0.0,69.0,69.0,69.0,100.0,100.0,100.0,22.8,22.8,22.4,0.0,0.0,0,0,0
2025-11-05 17:00:00,0.0,80,1009.8,22.1,2.2,90,100,17,11,2,0.0,0.0,0.0,70.0,69.0,69.0,100.0,100.0,100.0,22.8,22.8,22.8,0.0,0.0,0,0,0
2025-11-05 18:00:00,0.0,80,1010.0,21.5,3.7,113,100,18,11,2,0.0,0.0,0.0,80.0,70.0,69.0,100.0,100.0,100.0,22.1,22.8,22.8,0.0,0.0,0,0,0
2025-11-05 19:00:00,0.0,83,1010.6,21.3,3.9,103,100,19,11,2,0.0,0.0,0.0,80.0,80.0,70.0,100.0,100.0,100.0,21.5,22.1,22.8,0.0,0.0,0,0,0
2025-11-05 20:00:00,0.0,82,1011.0,21.3,6.7,110,100,20,11,2,0.0,0.0,0.0,83.0,80.0,80.0,100.0,100.0,100.0,21.3,21.5,22.1,0.0,0.0,0,0,0
2025-11-05 21:00:00,0.0,83,1011.3,21.1,5.8,116,100,21,11,2,0.0,0.0,0.0,82.0,83.0,80.0,100.0,100.0,100.0,21.3,21.3,21.5,0.0,0.0,0,0,0
2025-11-05 22:00:00,0.0,85,1011.8,21.0,4.7,118,100,22,11,2,0.0,0.0,0.0,83.0,82.0,83.0,100.0,100.0,100.0,21.1,21.3,21.3,0.0,0.0,0,0,0
2025-11-05 23:00:00,0.0,85,1011.9,21.0,4.9,123,99,23,11,2,0.0,0.0,0.0,85.0,83.0,82.0,100.0,100.0,100.0,21.0,21.1,21.3,0.0,0.0,0,0,0
2025-11-06 00:00:00,0.0,90,1011.2,20.5,3.2,124,72,0,11,3,0.0,0.0,0.0,85.0,85.0,83.0,99.0,100.0,100.0,21.0,21.0,21.1,0.0,0.0,0,0,0
2025-11-06 01:00:00,0.0,90,1011.0,20.8,1.5,120,47,1,11,3,0.0,0.0,0.0,90.0,85.0,85.0,72.0,99.0,100.0,20.5,21.0,21.0,0.0,0.0,0,0,0
2025-11-06 02:00:00,0.0,92,1010.4,20.2,1.7,72,55,2,11,3,0.0,0.0,0.0,90.0,90.0,85.0,47.0,72.0,99.0,20.8,20.5,21.0,0.0,0.0,0,0,0
2025-11-06 03:00:00,0.0,95,1010.0,19.8,2.7,20,47,3,11,3,0.0,0.0,0.0,92.0,90.0,90.0,55.0,47.0,72.0,20.2,20.8,20.5,0.0,0.0,0,0,0
2025-11-06 04:00:00,0.0,96,1010.2,19.4,3.5,28,32,4,11,3,0.0,0.0,0.0,95.0,92.0,90.0,47.0,55.0,47.0,19.8,20.2,20.8,0.0,0.0,0,0,0
2025-11-06 05:00:00,0.0,96,1010.3,19.2,2.8,18,23,5,11,3,0.0,0.0,0.0,96.0,95.0,92.0,32.0,47.0,55.0,19.4,19.8,20.2,0.0,0.0,0,0,0
2025-11-06 06:00:00,0.0,97,1010.8,19.1,2.2,14,98,6,11,3,0.0,0.0,0.0,96.0,96.0,95.0,23.0,32.0,47.0,19.2,19.4,19.8,0.0,0.0,0,0,0
2025-11-06 07:00:00,0.0,93,1011.8,20.1,4.3,62,100,7,11,3,0.0,0.0,0.0,97.0,96.0,96.0,98.0,23.0,32.0,19.1,19.2,19.4,0.0,0.0,0,0,0
2025-11-06 08:00:00,0.0,88,1012.2,21.3,3.0,38,100,8,11,3,0.0,0.0,0.0,93.0,97.0,96.0,100.0,98.0,23.0,20.1,19.1,19.2,0.0,0.0,0,0,0
2025-11-06 09:00:00,0.0,82,1012.9,22.4,3.0,73,100,9,11,3,0.0,0.0,0.0,88.0,93.0,97.0,100.0,100.0,98.0,21.3,20.1,19.1,0.0,0.0,0,0,0
2025-11-06 10:00:00,0.0,78,1013.2,23.4,4.6,108,100,10,11,3,0.0,0.0,0.0,82.0,88.0,93.0,100.0,100.0,100.0,22.4,21.3,20.1,0.0,0.0,0,0,0
